319.378836678133,364.063935575309,169.055080358691,130.404946330701,354.888825711649,361.162399110502,339.704082361843,380.680407361662,491.711465467254,324.109013814679,471.728492460112,811.585510393273,454.272839834062,682.890148983928,438.29161677351,630.075671911765,582.272195270332,859.703139400823,590.459675588935,769.90091736678,625.405549174938,783.2618240203,676.531578035845,389.852098970275,807.293208664968,945.63025271137,804.742040095298,681.438371152854,780.129238570725,770.435546967664,947.043697179752,646.564147538678,658.363116828271,665.915191633031,416.394457490433,365.848112310638,434.57665992034,259.550083231986,311.005519619677,328.647839855148,373.649779117072
367.4688953243,281.505139018313,184.421039333069,224.601441712852,378.499793034852,381.031283184136,350.798954115461,415.718582384686,576.540426565302,268.628051602428,396.647246579386,870.053438925383,467.31785169867,548.817938300466,420.304542191425,510.359745007891,669.546088821102,794.882258796775,648.478310467213,604.12832782436,612.402193185575,733.383228518329,707.154993996854,367.008662843785,675.490929350994,622.729339334279,913.328954286851,791.435321116061,854.207813303323,606.26918673084,951.543589983046,787.414862161064,621.602326557127,765.490180846017,282.464868064565,369.557513474037,447.598211458266,371.675122640098,237.107616234365,268.293615317883,365.549846234892
395.801400899682,279.654116496697,159.300997117392,214.200655678991,313.133409904658,443.214478032222,284.765276861801,367.497758024581,730.653650334149,365.883457963856,615.136251049794,720.768001165322,427.257504530637,626.161018998564,506.482139413861,584.49647574078,512.441313310364,819.180069098281,583.726382054677,771.884763153606,528.528961570774,723.598708728688,985.421588563109,499.278926117367,662.833571108342,974.1981323527,723.489816430837,911.116950053727,920.202132835385,858.493953768861,900.366311216644,826.127663405274,535.877162781718,595.315059863772,287.303007818511,464.087094216193,405.14125810636,330.530053167815,320.215390238782,300.591706608755,403.237296447273
263.934871888606,330.194081173926,141.820798816415,147.797295336387,307.122317554509,614.339860060621,315.013168884675,372.995669851736,540.70348031607,328.606592842426,568.170092486152,698.486398156956,469.272749495458,745.610456421492,488.589726726887,487.246723141983,647.409573070855,835.915590347251,646.259372218836,484.938504422783,531.080955312383,783.70491487782,866.811337958444,550.41123796777,826.260505968582,690.82112380687,842.363811588885,840.227224294548,541.334107065846,535.540253298539,701.688886852405,673.113847358852,712.780616550752,521.025924133389,313.801128203576,326.954608385615,472.992509617601,258.885786178203,244.953754804425,260.903817549727,382.617160195793
284.100147736409,319.500512404516,188.339003055201,133.885930612905,395.392819836458,463.668472126658,426.004903237712,391.110947490554,579.146055364291,485.584330659318,626.976458768957,948.294365659368,570.375372886127,648.670853361695,444.70120625012,547.334803963545,505.947213166663,753.729135741664,579.846833743695,597.361909588727,569.976470131598,882.239877389286,626.744775571409,423.883490489018,848.437818835251,819.976691863153,741.661793172833,633.156977601269,721.790562938975,699.438444322178,768.011517773637,739.031362834831,649.25035323401,578.798198944272,366.001988405444,390.69497353729,364.733075604361,246.154793349276,288.488954912553,213.61608119658,333.072166787393
263.359268341815,277.241561596821,134.851512019515,140.719784011855,301.841419209969,546.887440034899,369.933002479524,389.647454151695,396.60311771217,349.099033088175,634.543619565465,984.79710110493,484.133394591627,749.869602006671,621.07871635957,670.588996294733,645.241972282162,611.004382193238,663.703341742841,584.210642722019,380.64225466889,905.852104316472,828.508463426564,393.165218199587,938.313546613462,792.256990022386,684.591682925845,649.288947035346,693.143118483231,953.969995506294,631.293934720939,807.026300192626,562.894980588487,516.842763236042,376.22686274626,450.195532635767,496.705081888271,284.919615133167,233.324239165702,257.982856134931,365.600804111928
345.570703187005,354.14443662904,162.652897388747,177.152409451871,403.739939046369,492.670668902706,292.181910448636,331.28665017669,431.472508643178,351.380869174559,562.884035608184,623.33025639333,612.906130330256,656.994217889111,486.838264257639,575.844904232928,477.461769965289,771.970601351657,543.413391890449,530.721282001942,678.539197086363,981.557738718313,793.642873641161,591.46201510989,665.773350778511,780.290211337202,805.064667270087,637.965114195772,663.373365941698,990.034415078723,832.72946715868,1105.37601918009,608.725496975978,692.459216260433,276.001445271538,478.723411768642,539.889655196507,317.505746684465,227.389567313894,357.986765890043,313.336836421892
309.908990391706,230.640421708943,180.867265329426,136.308364170374,387.324437508791,420.902238354691,396.629695324139,419.389237736808,630.597626338411,266.411046888432,493.782947616298,970.304198050086,404.715906609781,685.026344366618,558.878396101927,594.813807920282,504.669132978761,579.188491717653,582.643665181114,577.153035771821,568.718135228719,1016.21910832628,781.332718682074,445.75632349134,722.055081347461,733.405133455869,577.308327531937,709.32731757906,603.056477131039,941.363598903769,1019.67624343868,861.903051860003,585.251641387006,650.036654208518,408.5247729342,420.170630277032,485.593229592832,293.547135862243,278.033900497383,303.453982436094,360.116045665194
389.811716489449,224.147153696782,175.088297130007,206.304333107107,435.332176472015,581.964033995083,262.268010150216,346.411051336089,546.497082799882,261.684059947688,506.721575853128,632.66108786116,569.806877664485,633.238348535829,453.526682858658,483.007721785066,467.625520189596,716.994530996148,610.061122020574,683.636684671172,559.432931935672,988.128485695881,766.372878108664,511.529848603399,848.069965564227,822.289090881389,736.435305125504,742.973159710032,833.680271120797,927.746981279385,834.230748381825,750.919857266032,698.367820736593,511.964849649069,273.173904048058,486.243185244648,343.59670258649,262.91423197137,262.546834548541,257.298224463486,356.095754051868
307.782520469348,223.728656982246,194.967501363604,165.61656837261,362.345929832474,391.943672371239,259.172647499866,279.845280432698,501.454757021034,276.814980495545,449.276425134232,606.005555028523,410.494636830238,594.381421067485,381.79257020625,677.097348852539,526.661335472773,841.282406135754,451.891037633788,649.695287899902,481.543208940296,834.469166325056,658.131453390866,421.715877390446,748.637367676699,808.659921254572,732.563274846863,636.688546842017,693.328194069317,974.48162364525,843.934749437456,634.327186049351,572.300944939891,606.167091670117,371.648681139033,430.764259855498,412.502637550392,277.57365250109,227.318720473508,309.808972394641,397.316218221006
328.988756968312,187.576797398071,139.101428740538,126.325880344408,294.408865026019,437.516659756309,466.598544570111,288.522470978949,451.389664476492,296.791363660901,455.067270020828,676.435096279083,585.662682827051,498.19167640935,576.56456819803,616.043192342648,800.455440182449,784.772876755354,614.515301579512,563.972776582524,563.754650588775,847.066943389072,710.541004484854,544.960595149377,1038.25293409895,786.798883744258,656.378767368459,755.716209494574,755.446194139862,852.054606925446,1002.02293244846,761.622354536688,703.435422006623,587.522822467972,286.388098389751,372.551610905164,452.170920142327,283.22090302164,267.562874686379,256.201650640096,330.737022444949
392.708485683886,242.459120624177,160.960890299998,164.649929614114,342.965215697562,425.141740545135,287.275608536479,356.106419782439,464.025587393637,348.603262033674,499.628406813516,785.465974543085,469.294968028847,513.812355740739,440.913371111047,513.460121045526,589.20399380156,636.068995059539,746.085174237542,655.026044332609,575.547597123626,738.221375119517,777.749810748414,492.745899889824,768.76103353439,728.552014432198,555.263020119136,584.424319788355,602.071177238401,847.693146449822,1035.28416071131,738.124522495189,797.028985771743,794.25282327079,342.653502459146,346.147324666619,467.696516542623,396.846414406419,192.324532011826,263.258325775965,408.839461037926
374.618304662386,249.092904126557,188.295238530761,176.082596735258,297.459358763757,495.468916328195,329.295117095674,393.214559053969,474.333543450281,298.193943000963,468.962399174337,600.085973060723,531.088045294369,541.364198184989,514.402605165095,559.434416947146,468.853117507172,738.719956904708,615.313666402048,678.24270295196,677.02981458424,734.08722907344,759.834820208166,595.263527588166,778.679095249379,925.492877369462,791.688349878273,564.474341518561,828.581735657635,1066.99018397225,897.59406093752,679.214260906974,538.772719416054,564.81976820506,312.005015036514,499.159188035789,487.390069390744,324.296408432726,263.110858597591,221.003318484148,360.334372511066
273.813924038254,261.225097625411,171.773460882561,131.811288392173,386.034359996262,453.525589212846,312.467652162659,487.703031793858,438.985689206064,351.401493737188,415.486969268052,813.497353297874,472.372664713202,709.301826128341,542.279198756295,552.330823285235,403.394546975887,779.769153654269,456.006220210115,558.897014536182,583.483846173018,845.08716142441,836.810412541209,489.509137108893,860.666779273203,601.335470487566,659.168171356662,568.052714328625,701.155399370139,738.124548471802,995.231741924365,920.299996401829,668.478137543653,690.271984863187,351.381819358805,504.768056508792,373.280130439844,331.447302874764,322.061556275011,332.74273395736,310.214916646995
356.625227633327,220.884159741275,136.334422167322,168.730855762991,347.04205776382,423.073226372367,308.945169982897,310.609100381417,492.985993370059,250.756319926521,505.165948982181,746.72920234573,505.727092442738,696.950497481047,572.689902774679,589.508995171631,610.836786619104,566.806334842693,598.569594334886,572.750972795998,542.821119564918,892.484057699408,688.02466879052,475.134392979537,611.699630259575,725.563548001212,790.305944560144,745.014394431778,625.478932455523,860.73505096187,839.5073005048,602.067492642016,815.393777676679,745.278069713359,281.22902070849,395.84532640952,584.512617851519,342.88027772674,301.206383735304,277.328575903264,325.987857446128
323.255319247987,283.607814697357,144.842085535627,143.66844531487,414.749463218047,438.741839649204,286.833302921549,334.719556526154,446.460154557346,271.424486325938,511.337613736678,599.323988057253,474.27370129335,745.873550246158,629.71706481841,569.336974230321,480.177798058832,668.486576341928,486.778127235203,622.789875548164,565.345813253889,880.413648149324,862.122045388434,528.166004352246,653.901746851039,625.518873557457,926.484160486475,697.896630604253,725.551032894396,883.342364440552,954.418698499651,775.07421600988,557.78740803323,612.818947328984,268.96702097891,370.22038972437,476.319836335719,268.092700634719,265.874645640789,265.690219309494,370.999847784632
290.4398958857,260.09775542728,168.858109427212,184.547890894009,424.942382241229,461.119213301185,364.099121245411,377.601139074664,510.504600771535,311.314137846669,514.397776157739,616.97760044652,494.499049500142,529.711720488026,486.117685781743,528.931001101586,535.897503958914,806.105325403627,657.56191047947,718.445352462922,559.57083317038,717.659321451365,853.286650391216,424.1934041275,843.334373754006,619.425100928481,671.550346652741,613.86302997296,578.353402214769,741.954936090044,835.385570157017,786.798818397637,692.199980857013,637.221285261908,220.531578619876,433.671173355965,588.407060798324,312.740422159437,361.892585215487,309.034288495238,395.274109907171
312.475698707303,253.993498422278,188.266501132568,165.895839522915,406.589221250954,587.491073082756,279.505313010456,298.748012129283,422.372588809875,320.019880438479,685.444106788579,671.218658620652,409.837489012557,538.673150808727,331.946786873114,454.041324235147,572.799391413287,858.677088597702,659.577194962794,636.607694416037,698.822572540338,673.383811315164,705.607302000871,451.399372509948,731.746576592461,613.620004677393,547.195388073198,523.550988529644,499.575312104224,959.317197124434,870.286363703491,739.393459607473,647.395861857978,655.282777999082,306.264679666267,445.961721231182,486.411362155393,374.501640826904,339.912129297976,266.114045861069,297.314595222914
416.852506782415,243.02976085756,165.644894422894,178.094838516252,433.498751063901,505.472820090233,338.867558691999,298.437525764561,741.435833772315,298.641242331667,456.952013476949,720.290826815269,501.669229163762,709.333761255374,362.427107168232,607.559937773901,464.333967248356,826.917130895872,596.861776267932,456.823078810841,538.725478944826,741.457416420545,672.076591635632,514.197256270446,679.656663685572,696.338742344785,749.480250861398,762.255351478117,702.194641211076,839.696111389857,868.620019361772,701.235722396765,608.533670572408,648.350577040091,248.71137404092,322.170429927292,487.33699677541,300.253615501997,303.911547443784,286.417929142767,269.042623178298
321.005509156565,237.645985947761,133.025579161325,148.584156997634,381.699209562279,530.535299505744,346.539793298573,319.117304192752,508.934445524563,342.164824085699,536.258093790235,570.354176357049,459.504468910877,544.638190683985,549.159436796339,718.743972098399,469.119435473295,641.24038221011,537.377842750948,723.584675400644,442.305799803661,929.870804294349,989.489029606298,422.935023758818,876.436042139023,695.043806197985,912.285504367976,493.577257771779,560.883781772329,701.19221308222,695.376115083921,780.884440188913,485.426146703141,630.125433708793,323.757538875392,452.460316746517,522.247455079044,251.586315407607,272.284279567135,284.912131627687,329.72824627327
342.819594053959,224.448331602741,162.663086824438,162.687101692129,336.69383699299,452.010227576669,311.546346057834,394.297984880535,562.4308054773,289.867127848135,502.474946795824,577.222174544995,529.304784069478,600.079163466872,495.883986236125,438.799038429331,434.271107728826,794.248093634421,660.128261983161,523.093071958198,610.902236295384,720.891467567116,888.884699896469,405.445300558509,675.895513060852,657.418385817746,683.150367445012,610.72334659409,693.383413978091,861.680401028645,872.522442746533,921.742065981253,788.790597418711,671.305018582235,368.048928415875,319.033187446255,410.364634808966,410.878991640814,367.264144964964,285.381460322212,353.92320442754
334.021052549662,243.82101496994,146.832816113918,181.408865455368,352.940104508847,451.451518056659,310.254696077741,375.600616642463,516.371120549067,363.811724870363,611.898543353761,1029.14897239106,474.964768319697,536.398636402096,389.84973956658,597.628979591375,557.873407501934,808.418667021716,516.011768133438,477.093751661646,577.777469101868,788.756206501753,733.02838298131,404.898425549817,685.203176906779,704.300805194354,732.042426143521,564.225165104055,728.633869348125,906.015720746475,1060.01499675281,807.773352376635,729.988655752742,576.294492837042,255.514757929384,345.811478896635,411.845722328078,374.770112808715,263.717629824763,245.461373340377,348.582125044168
264.302539968956,205.990792072055,133.779252329165,157.92467643392,419.898920409392,519.804926069075,313.087125598987,351.258938981783,523.120073069989,294.428606040921,433.205197127664,678.505817671729,389.321338907706,670.932838914236,497.019812134633,583.912564720411,705.193890625267,626.893075239708,502.737133586469,624.366684085764,638.437560380274,1111.79679547783,652.919163321252,494.576040811869,864.942447898038,847.496998470289,756.944083913717,787.99953850583,710.360985127831,833.63229217835,981.622447515689,716.154588524451,833.866453252432,805.651892676916,288.497065442835,453.893533402941,416.225008301163,219.651739740592,349.269819412705,305.101987050351,391.496732716564
360.171388322544,254.980338914063,210.409830602819,168.569958975338,362.293233470055,390.126861545719,352.329322878711,317.726327448469,561.13643630156,362.006506963533,681.511962491227,660.544069361946,470.720379478087,534.732954821537,543.728132196916,519.055588672818,461.570381372102,635.842679968151,606.404549441435,523.399395493631,689.764420483123,871.452339361701,699.473675355047,456.599276441306,1084.44357572697,900.074560642591,726.715495169808,637.867719561844,583.093919537094,735.1106458935,944.987105977635,728.259141785277,605.756126365726,615.662496996698,294.623866634467,453.691776499163,514.336250149866,301.882466309449,283.400507826384,257.175752984436,363.386768669737
320.081836268656,211.137138400377,210.978621448888,141.398787030296,371.422026358788,509.329960284827,445.988594345494,317.975268421878,474.476413523299,340.349866133051,392.841593749122,708.893881191265,531.118625995433,629.881726055557,680.143602400135,660.177582003962,398.445849754042,841.60312116393,718.048934729954,565.605295649693,523.776998525216,879.26478388099,648.018319477986,580.334407406183,753.46364053167,852.208446867018,558.347634278954,639.798505490633,662.299135251516,723.754495870755,1135.70129040825,707.564998783533,655.566013923351,588.772999720752,229.175840946596,323.919812189108,402.010253076984,264.200190531987,209.548173228776,315.429156746692,543.289477893347
352.412030550694,302.009302223006,195.5406457857,208.215440909626,357.258259259705,565.299193377848,281.868164168453,403.799431415837,448.373384248598,322.296825625765,548.438410575175,758.551924282545,428.268245917289,646.497587947248,405.790174144497,472.451824829784,566.509219118306,682.762039706184,446.882860426662,545.908017434034,597.784676443677,867.411381095371,901.034384650519,600.371665655165,681.576793163385,1094.74588916122,880.768023092365,622.638664176106,784.396263682878,1006.66381540209,674.706416583586,724.908661775853,608.843634186068,555.417430880757,220.53672802205,389.850645286927,416.702952624501,303.81218320414,262.51525752622,307.463317515242,408.596239684505
287.080395211149,268.017208875475,149.972711090683,117.898859342955,340.729534538994,499.177368222842,323.044185943081,262.576619105258,674.009333143409,245.711955841096,462.677888350317,996.253670571211,378.849165783814,582.476206996454,473.643769797054,568.011756546543,561.460645395295,560.254241911945,482.855716037466,530.342162881688,574.520754976685,854.034826615753,817.944273118078,418.863994174348,720.980828729413,693.395875603158,757.1652977575,725.997999288678,876.251846531149,1043.21254552622,931.954080271788,793.374605883396,467.140669372701,550.75816696244,323.673420778797,356.014432460121,367.833763474575,281.595113032147,172.204620245072,404.343873267345,377.753135139518
340.99241335813,370.605263006025,219.669440078856,262.908231638858,403.375508270865,415.358541200008,308.334813288468,377.980404625306,509.777119604724,248.487542309795,531.691756484288,691.967831286874,466.937386356979,758.644384099414,483.757117753117,543.009966965462,415.014762466386,720.823378887814,573.756802333013,556.806245014574,614.604094374546,1044.96085551767,795.679735678378,486.493901012278,663.523570740603,721.222660050028,856.400639677553,685.525949770117,637.50636102567,828.093095423537,824.423217591988,860.389442350284,738.295796046604,667.679665704353,423.365447036931,356.356845769234,429.00248038245,265.458937879126,306.654771520817,339.756851947457,354.224132451912
354.277909518957,279.210358118735,180.744899961598,149.385976473747,316.709810900078,614.762711807428,374.957770001061,292.910654873136,521.360495851928,352.078512573183,547.108562864656,686.415422643625,388.83769529113,573.554054757363,425.580597571948,540.615678527513,524.255839516939,768.531743401236,605.299141108124,468.340373452473,535.277689400933,884.888894992628,752.879145024736,464.19129338051,799.25327434145,732.495345765287,811.185650346761,698.564800540952,603.781312352484,610.514562233069,751.034325538589,680.987441447518,593.07039309685,682.729196920457,194.934367419095,377.718528071955,505.876212642505,381.916189136818,295.369247762394,274.778638475283,345.318626377118
284.224269030481,191.39739499875,198.316020357866,202.148271068479,412.894528636988,584.427639358773,334.240777057779,432.833317710364,448.57054210925,287.91162231883,543.67464956845,702.237884252317,468.828637452685,676.237264708979,478.998771290904,524.353137081997,373.156136499138,793.194728746496,473.820872497695,550.705415412686,620.715163658289,826.703287612343,689.030471858583,438.810592231536,764.619099991067,637.121823475751,780.840930409419,655.528112788676,712.752598269272,851.244802217971,856.634421091835,640.326540038026,632.309999766951,581.135423774902,286.210636710666,391.636652231846,598.910301046789,311.391672881209,343.472620269011,322.492213092839,296.363773521836
292.946356527347,249.515490702975,148.84301859166,161.106512341715,314.860832561515,494.50171398873,349.474950429325,390.422333417355,517.142208519887,292.775640517194,545.889082820218,720.210209563601,363.694953516014,696.365572894899,661.783527329808,556.344973049505,529.787541732161,602.385098107238,458.849428243065,641.364246938978,519.748110578158,814.452626287337,714.438199006078,437.7911376061,789.158371602817,886.756105274184,1022.61566040272,745.157188188667,723.162782884752,1045.75826588518,1028.82497583752,778.464782531539,655.478070173318,582.865653392211,252.136343163891,442.48092812668,403.372486276008,321.629802456966,258.305878256589,342.496673596177,336.735091584038
427.582671066929,347.68064365008,219.873280373127,130.858454284092,356.740289978906,501.231649614986,332.65223378723,327.40995343596,602.929340478401,327.599981812999,538.040317111794,649.957986899965,539.742384362912,610.558804607445,414.332687814946,565.232310517603,576.005515066123,963.677603983497,794.587411597169,622.401130493953,485.987122980131,784.410196756212,745.092651242187,449.679192787934,714.222148402412,605.353763126259,687.523369661376,636.565366576626,613.568980267939,846.385812780038,778.253610219172,602.130624144049,695.891309156004,548.016996915934,523.569114026944,412.838145076919,314.453343417249,300.720778040391,313.292398317962,257.801453304924,374.29887661051
268.49410620971,190.942640890034,149.249865231479,193.970592913729,332.13370776297,446.574338613193,424.109713925138,314.280176411132,631.280032729049,274.680264847025,524.215109343938,802.126137194868,488.09305080902,528.590444478687,445.158672781371,577.477097654385,391.192024689966,866.999911291513,557.786122204954,566.954919529612,575.677350704936,739.240225287672,1070.47999583207,452.824833655359,957.066139318325,552.584529490588,679.818126312327,579.735574293776,568.608094843185,614.014728674391,892.955617054558,739.631427352502,695.539834172787,531.084084607269,305.943803537986,352.384929970289,485.843752873896,345.124491433662,232.744389969306,358.281472835285,427.174075371566
323.078181077201,253.815946336291,170.72073725101,136.066447304283,418.276663232419,470.140296582373,394.618130892265,351.831650215325,466.383505469203,378.617642690813,412.517596100987,942.484669499681,536.078215350839,813.088231304809,515.460192976675,478.182263276457,652.088394909086,561.747849739475,524.348801367151,581.575429447822,826.586159071603,698.867656852517,748.716457391902,517.640691713334,774.605071897645,879.122543137767,740.404519161328,566.773858410048,636.031522691025,902.149119791772,1224.33477902571,700.726131544064,575.569158492078,557.275647097982,261.316306472837,446.459720314722,384.773780710148,303.107710986623,271.35722639171,223.445892131993,354.228556937804
321.575980973806,289.973564351133,127.687622796484,150.893318699872,405.646866824321,546.859138716094,347.439413189011,331.637853077805,486.825338746361,250.535535767649,467.866486239784,756.59572508789,368.457872539773,585.551169043564,509.954930527163,597.191510857937,576.530433329457,720.470434653873,539.440116528077,593.103107420755,524.660062631872,809.060358811408,627.780252032166,413.018668326816,678.929380486849,627.635084687611,703.525942764056,600.181314028494,625.75587778026,703.47435486512,909.904747917854,676.491206358876,623.551522195237,789.624689721703,323.094803538545,328.396788304972,361.199194282241,303.770042634542,246.437280575512,307.319296602289,273.274416503369
259.827946903291,303.744127893453,121.314329515789,145.920649285213,404.111432385492,530.84998127717,361.366793096227,333.847180809049,498.995239589227,294.928386393952,394.270148087034,635.156702757958,631.199828445544,613.918894730411,481.527514652931,647.129452635257,402.966853138904,825.548222676073,782.179467113777,704.046115210657,603.343650366741,771.839870390097,725.419158273127,354.452294564415,832.094187391355,744.723919337535,800.920897969162,626.988264365159,588.789888460715,866.616407198079,789.634265230648,750.891831640676,533.804959983913,520.732577705185,345.630940652536,367.091925659245,351.756185102292,311.731393962699,266.802059348735,291.221770470059,408.022095635395
288.522339363343,244.270034532304,176.774042607139,142.393956807725,386.214849220417,586.690795833324,371.13884694043,348.529185550972,510.187379728725,292.983905167118,651.025913482113,777.322051799995,526.658872740235,550.599273180169,625.532769401336,769.414336162731,557.107910685907,579.441343287834,513.068995091434,570.235978283535,656.830055030169,642.134457762771,735.56580675007,471.167005304191,727.987470831661,807.830780203617,700.872014556781,755.133494849497,686.228784401079,767.102134792368,941.070753158199,833.381287732547,658.896789849234,740.789387182465,266.90769052467,457.333040022591,450.312230974775,301.852529852604,374.126174510846,271.102536161128,472.126867323186
305.677719061935,257.4582703762,154.608629446102,216.478527421489,351.74040069581,486.033488758249,361.867211826601,519.949090253833,564.584912849329,475.41293993947,612.266819059634,881.472177621941,411.182606217656,836.473570331032,416.386662893085,406.59987271997,527.017873868357,892.124676948766,523.277453077381,403.607127757578,573.257986158254,749.451085544685,908.808929419181,617.109832350771,669.964980058296,935.668327123275,645.148051279663,511.368069535361,629.453723155379,746.929676300836,855.644950416171,843.377833683924,704.692819062487,693.047190576002,330.075658577995,310.132231622286,411.029474865776,247.820463167045,352.649951214653,390.746531884286,442.70339533237
263.192446176221,240.591796836315,149.849436034867,187.679696422365,334.03824801661,375.073435501252,362.085971358306,309.595548354143,437.758564258863,352.710934395025,597.725173917615,930.99135802727,383.798436755526,609.804628681294,391.475467598301,587.183267017866,525.584255500154,772.683939652051,607.600764192287,501.276961184665,612.849041641837,808.920769387309,833.954757088542,465.591320997243,689.674354039077,661.339911568277,678.554613567145,780.632112723675,678.338420254185,1066.01439413699,737.298035816305,655.799831263666,729.461802201309,621.485517074263,270.435138163929,384.315494380166,406.39417088576,272.857580430376,307.970689256634,294.863898437918,334.12536286773
278.826764930311,207.584927231001,192.674711826834,166.08790854257,332.55999685689,475.331357122735,364.779774306854,310.36684758536,419.048866574272,314.990499308706,417.001974984906,617.805300394727,379.769303474005,667.519682501006,674.527270302244,471.989767250639,522.362789256714,789.321049358036,614.896068161748,590.966504566582,544.41531901009,836.44187514046,714.989038650052,631.196186172804,698.957539714429,764.821394188822,955.304924267607,676.25014660227,869.586870491747,1115.7924853325,847.258280763795,748.09375281271,577.730910169641,662.471937041479,304.759501669762,388.447593230615,497.185428915255,319.055020555806,308.164769017393,261.881957921196,280.05486943821
254.923203801653,278.730466053268,170.22617909806,130.104021695147,290.89407479519,453.711774603804,320.521310067135,387.449100235921,417.255758563474,314.540570714239,572.387555689178,759.301800101692,499.425882245697,676.690694049374,600.912804284047,592.506426979078,625.802665168192,880.710876477632,751.736622881572,463.931506386625,615.80736569066,904.577018105566,774.259113799478,606.340890328826,675.75995737658,672.062844170953,627.949438520966,545.974207889986,661.659616277873,638.663455451231,644.40688628118,738.169766249497,646.192293024446,561.883367930673,296.443364733768,435.679921835519,403.987739241541,361.324657112706,259.690437036923,362.516759141292,359.601858690974
308.722377811394,268.288771532776,156.314116214189,135.628209507726,353.949941717697,423.974119893957,286.345658748553,317.296257834402,524.440695027151,381.590964243129,485.986777035988,553.224034414186,485.261929276181,419.747811641105,514.485004643337,518.149577435144,489.935519506208,681.046401791367,539.283270821853,559.048953484156,815.76303644638,787.174231572361,634.493860302997,392.791936586019,562.952523204324,721.677075298953,719.873914852666,602.297637149155,778.385250123338,757.718095794034,765.799940308058,597.589097268154,629.235867636255,499.702322971519,261.355364078783,368.192529521558,411.037077385411,259.198153949044,208.016391443298,248.085339938539,372.473941714236
305.438698714129,210.104430719668,136.66247905055,166.459169990233,318.225628515557,368.170973597263,354.833564710076,362.311275301687,436.08686278514,348.763424942902,440.663885629421,738.161312675089,406.041473608863,521.848717354707,471.362816557145,664.447245171847,511.826240200035,683.355142830653,675.034191852338,560.810139137828,500.163074668126,907.817884938555,619.136134979417,555.854420381425,819.045207124595,867.330970134335,671.953531852634,677.969393272341,615.26437021596,899.622081930702,774.146220780851,910.646064893797,697.330802058245,542.547961382887,235.268378379177,480.50161466366,508.363637685991,304.713468700315,345.577635267642,302.142030527175,354.614682076066
344.693076061629,219.77108851622,141.666086095889,170.825049240787,349.236736418205,530.213799482079,363.651992104596,346.247954716048,566.652999779405,355.123884582699,336.120589322291,791.739550068841,533.188547740952,518.614968193234,460.657025153823,497.434078068471,689.865094012145,778.805707820109,636.716765935737,563.188763704237,504.76673181803,775.36431282031,796.63902271262,610.101495803854,694.756386141735,724.233502423053,807.872560536652,651.294658612812,617.017525035642,732.503682027455,989.250277183798,765.083808888063,722.534462869804,495.100844871847,291.327128249263,338.08691575776,559.81348514625,273.803616061285,273.19399255641,225.847940368578,371.288855857251
460.723997585189,371.962879583835,173.522819024347,166.575365073532,371.442758865318,531.404097616642,325.606862835599,301.891826934536,592.86035711324,331.947160208434,397.537402455306,647.809680866898,478.096456422831,642.516087653717,485.748898171216,557.010331604754,498.974682338808,659.138164721616,542.564811286366,687.497979398606,846.91950063843,656.426301060002,753.785231509043,365.04287368426,835.52805665048,787.519973369616,646.235031032236,722.973930237113,822.573727052917,617.597290796357,648.474153516287,780.603781904379,728.307146021872,644.785751211144,263.914540645485,467.941015485354,441.728445306884,338.094820464983,378.781757236703,309.5237204651,462.563936997804
320.94319985291,274.664977884078,118.469162307101,189.369169278004,322.164727600278,564.237436682233,296.121867554634,336.136727781147,477.805194078596,319.294135798087,539.580864816964,744.437204723078,554.800168502526,603.336690411406,496.295941458087,638.070985714357,510.889125045525,835.954331653439,633.766189377673,543.294822856886,691.042540562184,787.770227446701,603.626052362914,421.583104981475,869.703903609746,725.439426587841,676.325355787027,573.476578645767,633.004705046959,838.528416988408,1156.94033813304,666.295674214424,594.793001685058,871.93890086966,326.22846922038,493.010861989731,464.926478807602,331.684965549331,265.269824772874,264.842323039566,301.263653381206
321.231173584618,291.469594394382,156.949490807963,147.636253608474,379.519244141232,551.79874406171,329.000669809784,347.048699014703,562.135797159295,480.087249765038,475.479787738019,760.467231003624,647.605810048184,487.611554295162,354.932391599526,388.540118862898,613.519134306613,743.567784674611,549.261779567934,557.1860953388,511.182007428332,808.04189440126,727.976103214495,436.996337234896,792.162818608491,656.505173201239,637.458269945264,687.573827860856,718.69641468475,683.102805149693,749.817044173314,732.741430659185,527.195132894752,689.314049724893,391.301730718377,437.290706802624,463.671103007583,305.84651467561,318.326411883893,300.266791744423,462.05985634187
322.705138645137,235.528162886067,154.817245182685,166.462257977864,384.114163906467,592.961792499436,319.19710467331,462.477365192488,708.149788022055,358.270819245323,471.275168177787,603.374741660001,359.826276541317,691.938709437328,511.061731746634,629.440984175003,474.382763446943,885.668218022254,570.628606184023,579.677761526631,614.432793397436,694.471465717335,839.387403577805,612.44623711885,769.371942313199,766.800856750806,807.301892016949,672.886574139714,662.486278403611,941.242330011898,1065.1375443669,713.729695431984,643.902292156538,820.021724947025,293.588093617537,534.621035747257,457.207033502698,415.426983868473,293.934061879477,296.707623586926,340.735560336655
