316.409370001436,272.847583425137,147.981171248364,160.211207880643,264.890338257039,463.852346852544,349.138388847571,322.028590057026,418.15115665814,324.441679838252,423.944265493698,651.198907558765,554.421805738345,613.031911893019,652.147047259518,620.679128890809,520.665087161133,643.621639964066,512.228928130511,454.691961838239,470.378474875737,691.299482644418,699.283190299089,416.725408711726,836.510979909472,746.58274706375,622.042413332556,774.683876753915,766.775266951764,903.472300940706,932.073363108391,679.13607484877,677.403398004768,610.915645454113,240.317478054061,417.27436496639,361.577507084444,313.327050643028,293.748965093084,201.563518269371,322.623575563221
315.928853845433,257.483897972102,150.993896786698,182.031856904925,299.609744934329,459.435676370601,375.868702155328,342.440222803608,462.335943457378,370.437166253777,605.869056985254,627.23027554882,545.850162720923,536.905005729925,449.785111844778,558.704071522959,577.415489987369,724.296200536838,578.109703025608,680.37036513798,533.099937879613,897.411858495567,678.63274231616,394.405870427398,752.883426072907,702.873716784435,672.218297243858,621.491211195842,668.174808754343,996.429771472121,755.09308373531,758.737931046118,521.915695606952,636.31893147835,299.155334047318,489.075183362172,471.158141248347,292.926632731923,281.465153206536,295.699971410402,418.705519170412
253.392298250704,234.50727028611,171.387474380827,175.192636027599,369.530724194858,563.058216076388,284.56835227981,388.210811055329,558.239788630986,393.030751759594,474.865246984356,706.651862105841,424.170942113743,607.795318735905,525.930927573789,565.405969536542,536.689285999755,639.921995526898,661.659595115616,632.767149283212,641.882747270558,852.868872872976,853.494707297895,528.66193413088,677.114663036467,838.268578729294,771.160236612036,551.34194446181,756.837343060951,791.84039285373,1087.80305276391,918.518418071658,757.561715402786,614.814653727535,351.956074236249,350.746988950009,519.347498551017,293.297557180845,332.96985537967,300.663798352491,342.58892723641
328.360261911277,279.06702928511,145.480230785765,101.619650283599,341.633275071299,494.568761110857,349.703672178926,369.351302162269,475.709060447068,278.494202214856,638.330624385509,758.640615119965,488.892423604828,658.199144739954,636.380212281569,621.276494435503,571.698128069504,665.343769155473,585.657226489254,495.439854577221,632.947660575544,1080.70845128841,725.449441876108,343.493499793855,792.74493992825,761.028550377334,909.481914147614,893.504382178064,599.497212405792,689.217164682285,935.138548987426,926.462605021775,646.123863032703,547.755049743239,436.460427502474,447.056238738023,409.276995483347,291.306004882619,285.843359969379,235.231935547432,371.634190887961
468.103391325993,270.079111204518,172.842689779587,118.433730369562,325.819296541064,546.128347700515,337.928404189435,362.233575203668,481.057103023597,308.556350418081,523.784211925776,625.378858065963,434.577817855019,708.547122457089,564.824284402622,492.892430701665,589.931845265623,666.694106608591,443.533906130529,455.125283734811,652.082451950844,724.796642129502,1019.36680395769,543.715367511686,840.539425376556,778.751181512367,973.31840533419,784.975934623599,764.81705909861,758.436195382411,1096.02583225517,754.416346995224,571.245126410559,581.033299619639,260.53623545015,343.425397196355,407.613485817185,291.746138518093,282.467521346703,308.471135031719,278.183233854694
244.138824745009,257.107198475357,232.436883207136,176.669386946423,312.845580392746,483.709405780684,320.304630041547,438.152476422451,542.708940702545,353.624607892409,360.5192118241,733.981060050879,537.038355262954,660.96886859161,539.471222987086,423.30519774854,611.160961427189,836.846466811779,464.772956172486,537.200195502552,624.985733270932,736.904646479344,788.077373615608,461.369462439004,665.301363440663,674.871444138221,774.885305265353,848.03505793019,693.748589085549,699.458726318383,686.917491423332,782.567895487321,618.37014415796,522.77598056228,394.336670243534,346.086196573732,470.040086551568,238.103488673202,284.488772624332,327.696066575717,235.065843665829
264.698430859948,248.864530881951,147.46772431886,199.658882122196,443.101292148528,451.138554078403,318.324376060308,347.734339143049,536.782425714142,228.067204804597,650.034503970859,932.828230780458,490.738192431964,730.849790461344,429.716827771777,486.274528598773,517.724576794981,776.605426826409,498.565149182825,552.997603348217,603.684103982712,936.149398158393,983.167283159907,475.627172925295,616.659298504777,896.970005154576,630.929858020773,610.20218291991,598.137984119084,761.117445284982,1034.59924597901,800.884554171554,534.004969178737,637.632245636797,250.96956938693,331.117396828236,389.501512243852,325.146788260923,286.515945261617,294.401120384935,335.854221004669
397.7732863779,212.922878446626,123.884988253776,169.859185501828,317.747501013727,515.024602854422,351.834087449812,327.035479115565,451.527091772681,300.560647903333,489.60613831043,804.711570869798,515.492333439715,645.694669438427,517.977411095076,478.203338093758,529.728186573198,693.591538600444,511.658413633884,573.582270669135,560.529536046862,902.011335630696,740.445788073553,514.502583563336,791.654866954485,710.293669419833,718.195107523853,609.19075923438,665.291778567712,892.032369076411,771.247620216742,672.493696990793,609.927919712423,673.937255023112,361.815084604484,491.357546186092,458.863797313513,259.352090999268,241.122742933572,278.194141205759,386.849006781061
271.823793579441,308.513294001997,156.21589019744,251.594676776302,346.168344684714,414.819467877543,498.831483259929,386.735558028188,454.071749316089,318.05320481435,426.788753056101,794.581297460554,435.867970690981,718.083254949215,496.520262696017,500.639654118572,550.814516691144,790.082487869394,506.215897694337,621.204027793711,595.482132220873,768.85320135351,891.995603550508,503.008154470647,753.849003986828,652.248339241256,664.159213667223,611.614898354429,739.017029368789,1016.33644263576,659.297963641931,594.16264347291,656.996286075305,689.770940280045,333.132853209281,322.262638027204,435.703988419311,415.788092353471,253.02039110432,275.860976796937,427.061834598535
351.114190592641,234.26302864866,160.779068036022,168.20682060208,301.864455630954,423.539485517346,419.957352478712,402.687329870268,620.800271889522,254.360893912287,480.299695860614,851.807969666468,561.670465430554,637.39928029648,742.239302509547,521.785625475162,613.765858917883,981.085738799417,614.396659513381,531.638803784444,600.400125330431,767.44707991177,802.559214885756,400.494651721501,939.205098108108,743.26283646993,806.201015340422,730.463470110514,751.406128792604,914.01047188164,1044.03599286468,734.535366867545,570.701641991741,907.247197445927,295.86342993448,318.742733560031,434.147630535785,435.06718829495,305.719697608671,278.746550372361,376.962384666299
327.94105163588,260.993030542178,159.412865885134,195.241850045651,398.572848354026,624.606152122421,431.023581572383,330.236909003502,470.84495638368,371.356883412662,378.043526670913,778.243399416909,441.301712532323,622.352442369517,464.678054003238,473.441805181018,567.781120774203,833.004576596431,532.338823862905,524.482243166871,602.108894738716,779.659541024476,633.012892207466,589.412790813233,744.067941687714,797.773633323878,927.653438828299,622.56985332476,804.229567498822,846.015686039886,908.421453269092,681.138161475928,926.087338868893,745.977568009869,370.78927503479,411.869878800558,402.68967388784,316.34425308573,234.546594788958,294.509235697568,363.453949808908
334.712883102939,256.105705778625,153.498420355702,211.189815043388,360.833613955526,394.22913850242,300.748789624304,235.803419382475,472.484766984323,298.005897931416,487.870569215001,650.069041960662,538.407223958085,609.698649819651,377.984065435026,519.653803469644,503.214568395233,761.416492028078,443.922508298448,616.451348354655,547.614159725528,698.620490891087,500.523329809448,469.669064561321,601.263625145457,795.884897466176,709.101959703325,556.643883062065,471.797386248037,896.50543246144,841.39449522841,697.035419057378,578.580173363824,659.802259723784,372.234566819517,320.211479101291,450.762037724038,332.364845540001,250.93978175513,215.101615404269,299.430161972011
268.132254256081,278.23138983358,125.511497193659,170.530691417603,343.578463012538,493.572853321821,257.825171289192,342.604025836056,586.493391208701,390.260763768654,554.069107550776,641.247893317416,448.622444311699,639.352403251975,516.114753666808,466.332527033693,397.03427349254,593.602327565208,606.92230244686,469.692573504747,567.699163612182,913.77925983557,870.084114825041,514.269889741054,677.216901056036,704.130459950809,656.127627622818,585.401873921735,793.007069596323,800.614321715712,881.97989046013,568.636152423567,695.269736439175,755.461146749015,304.707407350047,436.076318538624,286.619944181788,259.093591607361,286.441840264803,344.701798681031,333.207305025713
314.761775031322,188.875840563991,196.556150405519,140.774065219713,372.377278272532,457.431527301197,262.419169209918,435.573114898931,561.012874727604,317.935855036408,509.644661409626,833.403569353251,525.23085773006,618.757346058695,399.249434836334,447.461099731397,550.800619851543,657.254419469525,691.675258327984,614.77848730917,622.68307160595,1001.2408723632,791.577407657761,621.404896117279,870.961265917912,892.722993280302,753.308966609505,886.861251049325,542.079303699445,925.677846160176,872.348745391869,680.480025376805,708.913684149733,647.60441954617,443.734639109272,434.730183086308,445.208298700237,361.324859887063,268.371523099185,370.39251901184,408.899116795129
326.148884917318,244.943667304022,175.799783374774,128.324437902233,313.7853426861,465.301855597487,339.542734336288,327.804537940073,490.873365661861,354.598523551728,350.578383720448,744.937854256629,351.053466841227,522.535950345725,456.4571114016,468.929489599447,579.667079383796,792.249245011407,478.423212313158,480.344718655216,685.770260159169,952.152939291787,963.259635006857,461.35451906467,723.191158698133,722.465664785766,655.841340957745,722.74756108179,834.022005667352,949.221924638785,802.559273377941,709.115248959963,601.156978327591,550.891786796645,307.971072728377,407.95197821225,459.013241309298,360.759867201595,351.853225470532,485.353214821403,372.13760975416
319.148683539666,196.11545667025,158.537766705017,169.168181417899,453.281144289976,392.8521841089,292.965715949302,285.965087257331,546.790862310648,338.362212714135,528.729706394038,708.465952190276,488.853248943853,586.489104570676,619.6593745046,482.036085330083,455.338558126898,772.967172478498,566.836486464366,595.13189213753,550.906767585896,964.166898578834,971.523627378869,520.004361371504,815.681623302773,651.580844820271,606.262085065913,525.222681954116,669.58872168455,809.260651986961,669.530864446042,767.626609698719,669.363389161341,634.261543570937,340.487436962814,371.303311805785,480.230950519027,392.763775467921,250.803836892683,320.543678867427,324.228113794999
339.240786527621,203.512510789629,165.941939709706,130.201764762149,357.514461828648,436.587023700666,357.830758153974,240.317210082908,525.681691069828,340.201984437592,467.553203486174,848.10933442679,562.670382745765,605.215692775682,621.781111067344,498.565652877239,507.105511627873,801.490350981041,630.677149959291,476.596917143951,647.995627811904,793.762637605387,687.947853264103,584.508732406857,813.511053221541,849.820823258722,724.140474300147,607.640172918592,692.409106082003,744.450751710548,816.260278660072,671.535377109281,657.142801872422,573.298809837744,294.016238275099,393.120060718387,435.646917566403,265.151866693645,266.626492631563,293.066871546928,372.2463706643
340.323598252263,307.620736072225,172.800687848721,180.982454898142,334.269164036521,469.206958311707,341.05239589576,352.832560745353,455.392868965251,308.9835294764,529.827408115754,829.148401189534,514.530090681932,636.188207306554,462.494565469625,573.618137645555,460.433470441524,736.350955766513,464.831857946576,498.363041780342,576.688729674465,736.603896795796,698.754639131282,538.677127978346,897.752560241865,749.947662997877,626.289568482926,583.97791670313,674.528476409223,982.120982356023,914.755973790869,684.068029249016,632.043463562137,693.099657129777,367.02382172799,396.366953718988,483.077317571726,337.426502638564,451.684398551814,348.548340710118,457.370385211717
277.625073636223,240.573691180697,147.882601140797,165.763335851796,291.854300813765,438.448995384626,436.481974320735,444.123007573587,558.396143465079,316.120117720184,340.274745458525,615.533022595349,434.082567841411,711.023749252219,462.830625897562,546.649609562922,629.161138530401,703.193275152257,519.319159510106,510.43651251011,555.143854350197,637.212062232744,764.313973878245,420.966917617533,695.937880978917,772.369104979355,784.428951757331,479.724071706049,530.760667672721,860.277074893607,874.392608546878,712.627255414353,812.581392686503,717.110889845122,444.204191544943,462.875594588542,394.56162158506,262.928745051464,387.928831685003,292.266323583325,380.171015145503
332.676056569727,275.9098565615,175.406329374383,144.368567962312,309.043912070348,455.694589184836,369.682719771658,301.571324045459,470.212403570967,342.210246849662,547.689902549615,844.67890126158,470.210823138227,573.537526596163,454.445046471775,717.529838864136,732.985738510314,679.774962636295,463.300372322368,623.225136651819,603.691892212133,722.374200710337,804.702877976599,376.493337954106,607.56574886883,673.691320890941,736.199986021094,657.131455558538,709.62962119737,803.828030741293,1104.76631187593,759.564473653958,621.939017625074,492.954031882548,286.955647271041,375.906348324108,441.048401421364,337.725021584693,232.129454092664,286.250802973712,405.444833100861
301.292719535657,221.135957235774,202.804480153023,186.408971630798,410.46439712152,357.131006019085,378.739098560854,344.668636988094,793.225157840963,312.914341622118,484.441922358473,630.590978072566,658.708016830231,493.895488697043,469.119381002449,428.901208031675,439.417526037625,742.890989379806,735.091837113338,719.040150032229,696.137298731837,988.513491412782,641.832486339667,439.713229844091,937.488627174762,621.281555192318,629.823279695264,790.625307550912,672.070737112414,841.013174299138,948.519977332667,575.977614911348,590.450213847002,651.997539596532,214.480862812499,489.844343127714,527.094868266695,272.892874279762,328.800016597246,236.624248295357,295.074832030282
366.191489606816,223.923247833809,179.453413715012,191.275993306797,401.523961837241,570.676256849932,339.023685554646,378.902216864241,530.490759712677,283.319025777939,670.284650017019,649.538927237248,516.401531568416,574.800066398101,420.939500258575,402.802193872103,405.258403850634,662.504318404596,544.186301882235,680.466505059415,472.551348817042,632.01151700558,795.715656748641,460.108998822468,839.276110026482,807.669905598027,587.21228737359,549.82087157862,492.188263200934,713.690799283127,780.948777044695,692.792883266332,593.719552471079,657.540953990505,293.705030077593,330.784211001016,382.750335802211,372.511920226697,338.463464867277,281.272189341297,403.248763478076
318.045983583821,266.061177662852,178.098992482736,177.129749989546,371.302256127053,620.928640431617,379.855849931432,297.352080143995,572.902899440203,268.913112481106,475.955491133026,643.102240403912,384.928934124354,460.865239370845,368.448188055093,434.485366383241,537.868013903879,811.268019942491,696.224990327838,506.098252456658,671.061673383758,913.438734855873,760.378494598706,498.475582190253,695.995238659345,884.7328386251,826.459883138434,748.109800137713,761.490298321569,650.01329231576,817.461558874229,780.31600883887,601.909718222096,822.467925566549,286.319661090835,290.79705935447,416.159763815675,314.586340978303,257.474089742848,363.660583480091,361.101703073501
283.459487217087,210.505682110928,148.024438130278,181.586156700569,388.200880902123,512.682077400626,415.666516280176,281.298975191146,443.315365159128,304.731754389657,583.014732800649,625.77109333175,455.186440222564,768.291743081414,509.203756306272,575.431700823261,506.65142139839,865.398667016489,673.066503112055,533.00891447214,704.935024876711,1008.35519235272,616.939580043882,571.304444252105,918.360590289032,678.762242887063,650.077129329134,605.007492629956,645.421521517671,709.518521399335,673.089105371794,647.076532404817,573.285509735182,596.075273618758,326.016963403254,418.217132164755,377.406575526188,306.386186185398,371.722268148214,257.27208071638,346.713744490723
286.363862143422,229.992384440748,163.831823602111,225.509920760203,480.171836112356,496.978654766868,310.929725522845,418.824720486844,548.154551801936,240.789738744822,475.38736924194,807.19859407441,460.727463087843,562.319767243354,738.32859809809,522.889951786281,631.335625231349,809.510243561887,522.73839333966,491.447835754576,680.13409239021,917.358121215241,723.045083566514,546.534615661681,831.728407328525,799.571623968052,838.313711686386,585.621037187677,723.45068947131,940.877044812531,833.740779783164,774.290844009794,1089.96129718641,585.174008281987,267.338497985641,283.721427175095,425.301435679165,263.694187342848,305.470850548436,254.110259230197,317.564159047921
260.00699883737,243.117215954109,165.438885202839,183.96437224276,335.622650793548,532.702927223741,299.124784335773,333.422113029434,413.765362426426,334.310683663089,582.33276003094,685.913050992602,540.538230863299,655.550167054286,645.211892186611,568.776146104969,464.025861238536,754.623262287786,491.619910230104,652.321226177183,596.423434784122,752.283835193207,746.480421124002,434.806099653627,696.422672927435,864.850603514537,634.586377513396,732.363576071204,565.36334111046,743.893435835195,903.308444865482,730.54102461987,622.445303594043,565.957990909027,256.606691433044,405.864510426142,621.853147590594,291.228971863395,290.914642467454,286.172824643653,366.649270794489
237.79630598029,249.739189327279,210.65513512192,152.649264752083,358.957981565163,569.235157465474,355.114224789421,335.972039245712,373.511766045734,361.630541527959,627.348033256086,792.228437324948,443.56677340109,532.235604020768,589.610503127766,652.510584153241,510.369899467572,676.807596740847,505.750844728767,542.580899995281,618.755501555481,703.462010942349,743.589522753685,496.059153745145,774.508399997878,706.046096454558,756.148692321845,681.931842921738,687.261612023939,649.982195488808,796.439653220507,798.267550980268,733.689596991363,592.009100301832,203.170896248328,340.659504852396,437.95925228622,315.107893284266,328.6662853262,281.919035407931,540.333840462946
354.359639973185,221.978671860192,141.760624705765,137.006375810928,326.943327627765,419.87145300655,325.61907533407,277.60679889621,459.556065304954,403.981143373865,652.1706549547,596.450217821236,423.56100689715,656.057865917492,519.518752724979,524.242288795273,524.556951426402,591.512744763841,583.08563229976,500.268190602706,581.679037436006,957.004478382805,539.182144100367,514.84640835808,1007.60696786966,730.96932176766,637.791858843508,809.136515681388,767.110418222905,863.664982066339,811.990583270834,577.142108687408,664.011416824324,677.081618003951,290.05567166198,330.647444354227,437.478358112049,451.375655825055,334.191039620216,306.87544993377,389.958748873507
287.675657062168,318.469365110861,195.219212210941,161.77093418221,352.879686155817,589.534276140466,393.629130013575,484.194671026312,617.440589331413,319.316958926635,519.849978340792,1009.36255535018,439.42117880069,538.340163459339,533.389962792328,486.083589343184,482.223888872013,575.795812659205,539.201137369382,554.77727849837,695.894942861129,610.237463729764,873.835221326755,403.074422920985,691.491899338892,863.837528423554,647.14554120247,603.794412396836,800.600044226683,731.5526655263,998.64849658956,657.870777399112,584.201652638129,579.001859959855,279.475026779506,370.171380454386,402.88956221582,305.67241884814,247.201477000429,307.088249114484,289.164762359242
407.167868064638,326.717722897525,165.100573402694,152.799047003026,319.018347866313,432.391844110513,275.261038793311,237.694331042911,559.155685025177,371.150483181737,481.358412427953,856.695973872452,513.603860849409,660.800775328806,475.453548933748,445.104513817802,590.094833333233,845.792289200745,527.492314103173,590.111960045242,526.368663694776,764.756642012043,1020.76378559799,495.0430813161,640.396266821442,836.669789927707,693.313850603844,689.651677779031,752.443315709914,925.274658057678,755.805267770736,956.358366899245,735.142238646218,511.841664559683,299.281515735908,335.536221565057,295.367604237654,257.179337946355,421.607441085714,259.581349749362,275.799074338828
443.064319364796,261.776311138637,185.475481563986,184.774259740958,355.385826649404,479.815635255775,310.458961635236,309.690840526116,581.569713642723,313.673162743377,458.893873806631,859.25039191818,514.012808379434,698.130285581309,557.874335775764,533.422661951516,499.991483318676,782.386618479286,589.207249527987,449.792106039862,541.792321434388,775.043580189223,730.413616823377,494.165495852951,651.773366951941,753.101516881882,656.982252987674,769.709318809159,655.95014289955,806.319210069045,889.788363534577,735.366487727313,610.062146812538,620.827221429869,305.541060938068,367.999905474594,419.105302263026,288.324291080609,268.842928206274,324.162286340408,280.51966582144
253.804971907856,199.332254817427,147.567785656946,158.465395912252,412.877772850498,574.804249585363,263.030260021584,391.738595723179,630.895504953008,271.218790455535,525.467321066413,667.759978407441,468.327715382418,606.009680432636,502.250731579476,485.337989987909,672.017839350355,898.779520765247,698.623788780857,534.840826922151,628.146362484898,744.757152251659,694.449095142337,347.759730629203,787.643119532759,779.213446016503,722.949916190197,564.775328484533,666.520939463236,743.132342769301,958.509856634926,693.559279615001,853.782665951891,699.799218787435,306.06204169455,334.77153394685,520.497410523819,276.400149081756,306.199411417979,245.915842708376,358.026982800773
285.547586119753,259.3272293607,179.640409885931,193.675094302505,410.722835708776,372.582900822989,404.105689416855,364.31525724869,523.693683906322,300.993285581573,481.596398441234,688.459011561863,503.855294374638,827.88324839237,464.582890966237,596.441924484362,647.305628329661,798.402620938688,559.826000631682,490.248285944888,589.980257693796,740.305473565861,911.408491112878,333.351097934601,929.606065966119,704.649087576407,887.27632533109,549.7322821492,538.306443122593,675.189865310621,662.60427321209,787.666307891441,755.475703536789,628.963433229785,244.765675373958,347.553102741478,350.395432522287,322.666962425123,270.085192785933,271.782679172251,382.616585503935
249.25536510746,238.814037390547,176.641331130149,189.676778907528,420.557465389892,498.950188567693,292.731879082098,288.403119822593,444.727549043851,385.999499650792,407.40331584339,554.640030822522,615.181071893047,830.956442996512,549.17898612398,453.168425820015,484.803217293384,696.878379565778,465.026795877514,634.882075459351,653.38390256763,880.216215055031,649.535665310815,479.703531445989,604.064003779662,965.090272521561,761.560465186387,536.313807321158,667.940831851979,764.551554227727,948.061914245355,810.796476026156,635.441405307685,713.684805201028,402.628091989356,377.32249914242,343.276848362632,285.013159384638,297.090534156694,334.194826086704,312.291308990894
294.29767087477,296.034997154883,195.814478309507,150.767864122267,385.63966176686,583.243706596655,348.919763375432,347.052310425994,525.926598712486,389.485597607352,509.295689079173,1209.89285244372,390.946400688012,588.750394088126,327.138222772748,483.111889015974,696.46367484967,713.734579594262,584.055746254868,519.868410152658,562.378172284953,752.274211912516,873.465682346983,604.146345159736,921.10336488246,696.916770353145,1027.96003420343,697.153226255122,736.950792982008,668.750378676063,967.108304781102,725.555454274488,728.069583498869,621.324600339356,293.120704623763,331.455058766068,572.082790086083,263.788144327681,253.338267842235,293.140234671619,323.305991735907
246.232424419083,179.036183888508,155.059391519353,163.241287115562,344.978360609129,532.189053168262,314.859258090093,338.419328423433,615.375057804124,293.422744426292,480.014948640669,669.922230213753,468.508400181715,571.630471062885,477.900945543804,554.574071142771,489.208700194488,601.99583468718,466.860049519799,568.348106894446,585.73645719794,709.931502971038,919.069108685385,655.846685757722,1094.16651453562,938.717259715317,851.796042461156,576.607390799873,739.190782064624,745.431601774088,881.463532928191,823.53279663074,704.989128147401,811.241249034552,285.545993355148,338.616118174551,345.023123009401,338.295515320366,328.630296814127,303.112741314769,376.128075342543
323.359621300245,228.069601831818,254.993163546165,127.436135652847,338.979346180538,519.180204087761,266.773973218426,355.403669726093,578.274714455257,289.782532304819,514.888777347357,779.004251763456,483.549901052009,724.777301458398,470.215854567173,485.499361636285,487.609791752824,726.448433626753,471.242690773853,618.098809608833,561.270546451113,814.10605275812,860.930426086604,398.191956062782,677.253834229149,710.014902978228,868.810978425338,816.947521139796,695.598823097306,790.08520240396,868.909371185338,877.898290898787,579.491289906495,717.181166442985,301.243611946986,327.860438524593,345.136119803861,326.261683546375,303.412191719258,330.646153835274,415.207277004581
355.658481531945,213.778725168683,146.316527236928,237.585181683765,322.645527277337,515.762090326026,306.539204980165,337.594811685939,460.549618140624,288.213045718712,527.872041920915,852.083835414526,624.323775147518,608.152190593661,437.000490862007,557.962983749601,464.92109598484,733.999892457711,579.081311131616,686.695913535389,551.814426207873,803.792141484794,815.849774994004,438.412906242964,713.649838612673,781.388149000284,652.410818387947,654.165240849888,698.328419629745,1020.64461667173,821.861484920029,663.857133645147,741.751108922658,621.069730173004,353.516771864482,455.899120635128,424.190311514361,282.363383388418,365.663637196194,293.61539125358,356.117897391359
265.547095031539,235.789750789337,139.392124838929,124.230759311261,353.337249465097,485.512702239927,425.169303158261,302.329280720255,578.690346901826,305.690756163266,545.511086409997,621.544365732692,464.575914574325,528.540672487931,534.253055291713,586.084924812707,485.381549816645,692.781981448963,571.115160411174,551.621181108408,546.900141041882,750.904631437141,860.250117272264,438.498896852279,846.596002406593,742.868495187415,844.477537542578,595.350534044676,726.175001928009,749.318285953387,1004.39823523713,732.459279499639,777.416336678978,689.519397420169,340.097553770294,418.927473056617,468.140874458857,282.695151074283,311.915655914218,207.072642573248,367.065349990036
348.42393633665,368.198080628304,213.704946969301,176.286701739123,337.442859843723,424.696753057812,305.204765395702,328.375330442101,641.002849646734,347.747055317266,448.493854115369,666.808525445427,473.877491940165,649.155590251998,646.048886566536,580.970525924863,609.803272204808,634.832273803129,509.839416924427,750.370762791837,573.336102254701,655.337500294668,763.99648574863,553.367059870214,680.52835343375,704.600907638474,753.281230780794,716.198268020717,696.840966237191,765.24871303135,933.589838054606,734.458772006582,564.594845448547,605.361129985893,339.098586098652,364.724560811699,420.613011511521,373.893887819443,342.963567937446,302.694952350438,314.316988565813
275.662646088138,352.849451069434,148.855946286814,134.636665192928,401.547603023728,536.735776817727,311.951907038839,445.395969426096,509.821365868577,272.390710796206,483.054483577514,764.106369252225,445.425951861278,691.247872358199,608.470207257821,555.996841439217,543.126197739039,711.933737316175,623.135024904012,680.59020593821,560.039276796988,798.205542908989,948.503371564508,723.003414644059,759.01864240497,745.086699884402,832.668434945139,495.876016556159,621.286804212767,810.617429857234,714.586453485684,803.514041581166,640.881725193967,626.356008494176,377.650121917251,417.348459044922,437.415621229013,327.109394637439,321.804810347458,348.480422266389,315.897685659151
284.860558736626,251.711872375713,136.924889166682,187.918676372618,365.166263206087,400.056997638326,312.216119623503,385.705213331754,539.784112232406,218.29743877014,415.041353855229,591.380271328508,441.736516511706,567.315475298763,528.316579356911,414.343698785146,474.280060748827,679.070530946233,556.437706535453,607.210538372633,630.495022709462,1026.38425684331,779.488404338209,514.059438093509,937.668848113767,949.25573596083,746.019133373006,579.054304531263,453.555193157106,840.751282604339,733.298279731889,615.766981522286,773.329983453683,711.991911048925,256.190660195947,344.647234061572,402.574068806419,278.100645970734,319.962324148066,288.81882505124,346.387733266512
272.314956862225,269.039069082626,175.870427277063,247.03801758173,310.708752450023,526.243807320626,339.374310472529,455.928824161754,566.973533278978,364.082862230663,484.121576048665,697.719065145272,575.761606832172,737.20649849528,661.149502419285,680.540908440787,502.755177575432,702.025548688238,728.023591025283,653.304677086227,681.899726999325,889.490420747725,681.52907996036,511.72965301378,771.713882770557,1004.77939221723,738.824597137939,822.919163999377,638.557065428996,769.930254635556,660.604474201583,900.847583493546,678.465704176151,775.14890440397,380.309527585721,362.770921618195,360.375326365937,319.428543750558,278.537965954682,238.509659250557,411.487977875627
294.172449265194,245.325066819222,181.449280376653,208.040259143194,363.159396077363,519.378920729297,341.19318020786,308.375639714895,580.532199493122,349.26699885305,401.359197943669,591.708528934143,456.220767391615,655.597896937056,445.502435859809,516.511865415352,529.883773302458,743.577122129394,464.601294394143,587.169490702364,481.624732913412,878.136267801106,744.253017601238,438.918626486973,776.567036926577,634.522018101078,575.773256284354,729.756038590648,679.068713655573,881.484154398167,756.121054155232,852.276700028762,693.262350822225,571.571014260786,263.547269626067,354.443992299071,345.353779123743,324.001812847325,250.206053695116,256.69280980282,335.790059393082
229.747906717278,238.15215155555,142.965877996171,181.049699926483,370.1688299871,529.525565298724,296.142599824651,341.307861602593,438.435987425079,317.593533203309,604.438696611946,813.907488183582,614.850284963032,648.782159457369,534.761666781933,595.655153640846,521.276410462026,670.159629864819,642.600087566821,488.142020623706,550.064501299318,639.321564476175,814.481536024804,528.606583874661,855.893716123381,699.490431392088,652.624762971866,589.746394544238,800.793916695585,1034.51849074803,892.386845080337,586.87806911679,709.843607422704,476.030460463751,263.310425791,408.998378290613,491.951056722916,226.343970392237,319.186196580579,375.224283931257,339.64314214548
340.632139985247,191.971100735295,124.339444743993,166.055141975017,341.400889098231,445.800436265277,366.369633939526,383.881766761904,461.05923767141,341.585933507179,377.70142258236,771.670859106035,398.721743285107,663.555440969384,531.755959420937,533.958180966173,461.670575421896,781.09993030031,593.330240416061,474.164086625207,605.340345165453,728.31478475069,893.400297635667,550.055091608366,831.047808652537,866.624469954597,909.942389996948,579.053162491477,668.125044100318,736.565528184908,1169.60428829854,872.075784357809,814.565092271422,611.368156763808,325.007629330386,409.19073934019,436.567042784456,283.025415746069,289.095254390323,312.610347651192,357.023606814675
296.832703025857,219.062546694953,157.069431885055,213.66769291791,399.948406128021,527.89346146822,405.188794960778,338.016359805909,430.954885113921,285.964461269174,492.20466246437,693.799354934245,408.814651563801,602.548977300322,466.990631431827,517.444169563866,508.009173990196,704.426598196105,518.792982285807,479.700357744052,699.401284291555,927.77856629862,842.309900133599,480.913421165336,766.210288438451,821.83121022329,868.059080143033,670.118370653133,565.473480773082,830.533880597765,1013.871848846,597.847152690063,567.913343042669,547.459877840799,271.846802793653,332.898474911743,316.676549767238,319.638317367117,248.466523501407,272.035225457713,404.230567457762
327.097135243406,290.315387352172,184.56110997652,157.300797110403,320.526967146234,552.25769748295,353.943815156026,339.804745708233,515.690366364309,299.245331152767,522.987803211474,752.090372270227,493.74581540612,546.611466204137,490.840457415305,629.222159020167,501.391412055781,752.4530580481,461.964950497035,681.524012733158,585.660548708013,1003.24110740209,807.969940635778,498.228926366934,739.338791437067,749.482574344773,757.087274745589,659.439254687425,656.223677547366,941.19631229196,883.740456185589,819.467921142285,662.710016572319,535.485646087368,378.513786179823,286.894294976137,396.615088525506,310.991409021282,268.194108826576,227.316358835102,307.696011186178
