344.847122461334,275.337715811253,173.737198354457,201.306838415128,296.354264722052,356.740185641659,272.651357291604,390.185612922635,426.991976960129,362.476572374204,410.772290787867,624.790560265252,575.066887503312,728.961105676081,609.236549481812,653.655579126848,529.526868063898,707.600759835414,524.196635838948,540.255523695376,659.603456758494,1002.82454524283,729.963794450633,557.822528280608,616.109119790694,774.135617568888,805.866731185497,858.470637748355,810.129776533997,664.503482138191,899.848690083614,885.058226814908,647.360524981669,479.834666341564,268.282583942954,533.052525848653,372.198448289148,327.889980259405,391.681348191235,270.807074309486,481.482233270831
396.823746426286,245.189210304838,210.40891166762,123.565609355404,286.935449532345,398.910537922177,427.600681044734,492.912497380934,542.442395222899,338.324818741663,513.389656836001,714.485372406013,474.998183609013,577.635632813089,556.836103458402,527.735548140147,442.961267062489,1066.60862148027,522.635402818106,673.259404653315,820.663945130977,764.81077639322,857.653689231419,563.126254558022,690.576199666062,676.627711365417,685.209406983116,690.539961105305,586.167989633154,970.14125302087,968.815357443076,753.902517051928,594.925157907958,604.388867462545,286.216171623604,379.306368026692,396.503132250303,305.415995737641,301.057833436485,253.36421479678,311.888738717313
279.022059412369,230.86563152293,145.979208203399,146.561770394302,269.127032519213,406.638575390991,377.536576589306,398.518597361658,533.202314166586,288.92056295924,711.094242871573,632.971993347993,527.09081183369,653.654943162146,548.876360823253,493.424868910775,698.684563961186,724.503243935831,461.560660208181,481.7475207092,750.731142966675,963.549693613387,934.523798615543,494.503739874169,1077.12205428612,1014.16230490289,734.736373739597,713.561846170203,659.771857570241,865.960156094088,1010.91669580252,732.730602641555,593.059255629002,762.165591025721,274.188185766483,425.761127366624,462.135708942757,240.921121406997,259.395746257206,207.81595338179,345.025711848004
267.601219705352,257.113986567241,205.02162278419,195.418562858132,358.999460579071,396.932578568536,355.759119251317,393.78318411399,430.868328501435,281.991241581438,403.370134918423,773.288550080674,475.243340287636,639.592147421194,636.418139939482,586.667631257059,654.88376980386,811.988269923642,586.752261721238,405.648267700375,693.618626791631,857.013811773819,1017.05610042027,370.317478846623,880.769097012123,697.038991525004,691.109754304224,904.875978906773,652.337551312027,762.213839445811,874.396291735771,737.649753151901,626.011325155265,688.9125496193,343.719726966525,358.638297810388,434.471462182975,300.172055874484,277.617840108326,314.111528154204,300.027839106923
291.584719258118,236.822138930168,183.757851158976,232.99895741598,266.71466362155,490.286607741453,495.372666296253,290.957924907571,399.341030212883,197.477601255011,375.410888087503,714.18674374714,499.122423840101,554.424942507552,525.613421126792,620.517410026467,579.763317805536,704.505613260382,471.695244723054,630.864222760945,526.428074918509,703.434611695999,646.824079962689,511.04964011424,548.260524292036,880.334088676418,862.628620271191,545.449874757832,732.632425320136,733.705747984114,865.01555684287,736.805175411493,559.012356171078,633.672088291252,280.732806636782,447.353354391307,422.999956846036,340.672002902691,246.318169350746,272.901237574321,310.741977528072
344.246067033301,243.007636931444,153.207067228321,164.026565635499,307.558656671489,515.426429766869,367.471718310675,356.037904498911,522.256421802982,282.116235234214,520.932980334629,777.545060832797,406.661150067848,636.637375003593,541.469081522011,514.700850918697,354.262109486741,762.821472459635,670.590640796274,569.442937391589,615.260167546522,976.214921123506,962.088287042815,307.847371681923,687.951038343863,608.041152829774,571.420420929219,618.393238560392,686.446088831049,1085.30108276005,1106.83291804743,780.089257327702,673.73796772346,957.165614360822,288.98784674721,510.549463002383,401.286389174821,350.866089771065,289.851937261266,255.290875354165,337.029501991958
312.222320417476,311.709549085835,190.324425744677,149.273658323563,293.385851360345,427.040657963079,353.345913134386,308.758124485142,463.201901276696,227.321247163676,396.792514629738,620.397485595473,421.965860805698,696.397767307787,635.840856108566,486.414626401156,524.327931291755,670.602674267686,529.8541151176,647.647770036547,467.248478449436,799.131244666098,912.650841475562,634.311206499829,639.147848182019,903.369526087412,694.267752430355,640.668924198405,610.241130249112,794.957144685973,1048.14330011048,876.036511737659,801.425517320042,525.109168667227,350.44159992074,451.505056397412,559.236662652088,358.111549084414,346.196521706791,245.229805273425,386.02979342142
303.480996293971,285.287041332724,135.860414998787,115.556033925582,242.710214841746,440.030037152505,342.191402911164,325.152228946855,497.243639494718,292.879104610737,440.720629178473,731.884622807348,492.206618587521,692.055707830359,608.586643914279,526.306567960961,491.324951569518,807.972537430734,478.155267230799,442.586556964006,628.245941581304,846.264781296833,687.244333561251,547.175963478732,615.852088318773,648.956846218465,869.816961607551,623.681102440664,699.074077979285,927.681077621748,943.847428072626,571.391307600554,711.472411591898,783.32103705581,264.072906288959,379.211557231949,466.695520966983,312.578091350394,192.520156383443,296.538639205486,460.835839032566
289.357609514205,253.995065290416,193.337397016264,138.988911003433,262.126591654848,384.980792746805,269.259076485093,292.087892521113,487.717102021701,259.693803095813,452.838021921385,689.290838915031,450.074683737515,742.774686005587,569.916904667453,592.888872924604,469.01490830797,779.571688203492,550.581939171022,462.01002773937,621.967797784298,659.436547096809,901.452129315977,530.693208988143,692.07463969541,742.386584529414,627.701167917238,840.027441096164,854.108206312452,749.837075343598,855.568565840598,694.142365041158,698.764912415082,717.45399465067,376.593566071817,398.153715976964,346.10849916416,284.52557086847,297.727515084461,247.480071300543,349.809819902512
294.387428448568,225.509309276271,162.940363927758,149.674665781903,391.129868160251,487.972203014291,278.735740800628,317.899679697014,503.623858249956,367.699629382685,517.820279309965,917.066921560752,537.601935886806,585.92290862731,495.210609491351,571.359585993969,506.721505282178,773.464335132993,628.177865588898,650.525150326319,553.181415851071,691.530427328362,807.07485511233,478.000370902349,1084.80482615519,811.940699026589,820.798221098126,526.535129680599,703.365464194422,739.480886778639,740.911383484848,700.325274226671,788.682572800477,596.669009850589,259.283320565852,425.289479741188,500.874762703359,292.524703606764,288.231265918833,239.873305997328,366.061289516833
303.856897375329,252.282397453299,135.466357232026,162.926152969795,247.429949436016,587.986737914579,307.539951573397,380.343536365568,468.639055716902,303.466983560973,552.479567225748,680.323773371797,486.818862924134,438.697639759866,523.911395715059,471.657510934925,478.516195194817,779.598128432735,566.404066950012,625.111315331415,693.43399775156,863.614276619349,998.449518732389,485.694645503208,750.084647792853,611.16660230106,792.977784524396,595.621058372468,701.104054139978,823.791915572422,843.872828947049,677.923689290977,644.970857528449,662.320430409717,302.872507654267,352.11715698158,374.483803824836,294.507948295497,348.951121415434,279.671044056589,275.95369304264
282.74247490041,235.945275228825,168.548293784756,150.048574250552,274.647956159999,453.522367649478,283.633256344917,287.027827923403,442.895900032902,406.380900504503,639.623358814935,770.828643118047,494.922765437238,600.460093550863,541.282649027925,524.947304573294,497.076961926733,659.61469281461,555.765742554696,751.79064443647,478.636672243954,719.331042856791,848.844918628677,401.463739990059,671.992269567622,866.593623655408,718.06852329344,675.426739594259,889.743258623247,1136.50649301002,840.388726437456,729.28904018815,721.134533398616,795.050374090486,313.890839452869,440.94399703079,338.06040301784,278.719731718177,268.72776703483,296.119622102739,393.32335941637
328.55927241173,245.271056857581,247.395817393764,201.861902796409,364.88563969602,487.444009984948,420.561961323236,486.995232544784,479.015485339949,366.922211142746,475.224123464908,798.958145598709,547.719877415873,623.903629838465,457.53467086841,574.918169726745,592.156961185727,875.394066886256,374.666326403973,551.404580110499,748.460376628481,877.789548581429,784.943980021873,591.349810311593,741.663659161327,761.363208153784,706.651253436217,689.183764256987,664.170055280597,877.079464054986,934.995026623148,733.706542844717,580.071965205735,559.912946351782,279.835430598103,313.430987275772,504.627976745019,378.459370448012,318.263174380997,348.255209772217,372.267121798796
305.428056958852,216.32686850558,170.503273448517,132.426110529418,383.95346850058,411.632184546482,394.282455115445,355.741540631017,490.078347073415,308.348983683209,546.927705008924,961.74549965273,541.386718310983,663.393855079161,615.735826022293,586.661662622408,511.11965395238,844.818671025927,509.198252866698,512.472187012475,520.75978326926,1004.91922363097,828.466775029186,389.22311288611,612.003082585491,811.953993212783,884.874305091015,791.801510609681,565.990561993686,686.213457270609,796.373370589941,787.301215095647,797.486254555184,658.719618416676,441.880387827325,360.909106821605,348.966500673215,262.532591366393,211.549040728088,243.641330958537,304.7430601404
208.222711860406,224.384211236813,190.296327685753,186.985523758688,399.678590023116,436.422359045718,367.885948644493,368.659027830176,567.742768508815,328.54157839516,514.086171127025,665.320299984094,518.110668760026,800.988085827989,628.071384394186,522.224259598433,478.016326787924,680.120494723835,467.205499857312,545.539421234198,694.909071856812,753.178581473362,778.116810346483,446.402539345787,852.792526104921,745.851494301394,597.907538592753,788.759467669371,847.399289249999,929.297279252501,695.394638670906,852.038358648657,588.313643187519,534.829977680645,226.5191704797,407.591577856941,609.316823400741,330.503202808313,279.547440754255,279.500955187801,303.241768383125
400.238793500763,344.147126567551,166.349936242255,176.381685106721,406.584933895977,485.779940838358,308.851270253061,248.803714822599,576.629741279936,266.287832821795,468.713433323704,776.672913526468,418.239062739882,600.107687662015,464.117744727755,516.616514534297,452.077846678807,544.318005165825,496.302929755318,515.350405226622,631.973466534643,863.150526219012,869.864031435528,500.64516183541,749.435552356765,1025.61743392416,731.038921423689,756.718500041276,805.399518598788,795.937884002925,949.29688465816,711.543590923002,615.765769379193,622.702189884633,381.061195615579,339.827869218939,384.24700013408,270.163785054371,252.885834590216,302.892990727861,288.020709005273
250.983400017047,205.141012214358,184.490510226605,171.307029374391,320.708181138873,455.167641566978,443.260779166592,312.711672860197,624.46625342973,407.103944004567,532.021729990706,856.487823708229,567.285240192357,499.780980473489,449.376510364081,541.494742242877,437.180914424121,708.080238078727,614.05038280355,583.047872314594,583.193121670803,796.378700293092,759.325853176951,496.796573095236,826.783292372455,776.67011985923,587.027487019874,599.043072190958,585.557059411071,681.131054224529,790.638697010226,643.588167248753,703.193072774635,532.888450215546,233.275198811301,295.0806457529,341.112887016198,266.954148302198,224.999311081189,343.017115628307,294.094505957445
384.015717704693,213.716733296822,223.188287569921,235.689430098203,348.619567089005,498.743088478032,326.347016595736,391.090421461323,473.94713110839,353.943598302698,483.948709977806,785.047986461508,359.679110194627,537.074146477717,539.916632168697,460.366566421518,430.299848384848,876.061600213562,577.133819011333,436.711751571578,585.96242914519,626.597199190365,760.248048574007,442.747393393935,828.057540578342,661.189265495728,816.971013903084,655.858643572191,678.602231755369,759.773761758025,870.485061472277,767.312450582745,701.877229289776,816.64075842286,372.457418868786,392.060840619738,370.209770256109,446.155191659536,263.304636506251,239.558852809472,460.509277534933
299.949381175519,254.220353401015,168.358537820888,140.327292449432,310.69377247837,389.42228675072,325.377516961005,415.123315729741,475.33587538256,381.117250780063,587.127256901959,797.108331163222,394.849909993756,579.554856464407,531.003595234326,517.657337964508,476.726135527926,823.321070068853,580.151863447595,748.481115161837,631.279028492116,747.217770436179,727.407281687756,444.0868189723,708.831230800295,869.277852454626,781.635298808163,597.776303764426,928.61156408397,842.220622721507,913.001357443981,954.173225996374,778.098482103597,640.332381616845,320.33898465414,417.384549382964,538.873288156913,323.008473465937,214.042205292317,237.495022300565,445.387071509352
300.647426201985,201.580609735369,164.676688596629,192.068180186543,382.683382801567,423.376525310501,276.223471128122,295.863782028374,516.494986299567,339.761254468303,429.817193312535,785.551951860177,497.712628006067,589.725519675624,587.997506092151,477.427537096345,526.838768720265,877.471685039432,526.706036779494,552.242054482789,518.350892501366,978.570349020645,818.052649914134,504.007607706915,713.683757513757,887.809740558345,757.589408776718,713.896611830995,618.88036250376,887.418855148719,1024.79360551943,765.970319955317,614.79332205066,889.282151795273,285.958918047711,464.643072931677,496.444652792829,280.312640020438,305.89544429619,330.972236777159,318.964834643635
282.754345631782,189.487966192675,170.491674661913,166.337391856287,298.344867155658,526.182100166194,438.243080917808,366.6416538283,543.007591508784,319.451375661883,348.715875208797,684.882415687814,475.526329317385,474.235174878148,409.790879579882,663.171613811593,697.582049991183,593.731815985437,481.353752908029,483.434860051753,457.762646546511,775.412017842245,864.125186027356,434.044883011987,833.924650703311,796.677656416438,799.938749749904,720.800251536928,665.915704582913,708.283713421836,946.413019186571,697.914436372072,521.220030405304,602.764667150359,293.077564698844,359.827730054534,347.019827043707,337.308394586752,254.89607909835,291.5462591582,317.455056086971
270.698820030816,334.009598408354,212.119466580934,155.429652096364,377.925132032934,423.80884853524,362.244195505469,345.114882064577,496.233986751489,313.135668796398,542.942973340729,700.478636999954,475.781669176276,547.443762985533,525.437922933241,518.957507705886,491.772798328866,774.281853087176,500.889864646556,698.906890962288,684.790343684365,781.926101635671,686.576825311713,512.684845906614,688.846964264308,685.623751449714,911.031176523332,577.333006748858,630.955578431389,729.261871299416,691.77817599235,738.74729019528,677.327327740034,543.284600323973,315.769043788328,384.722527021198,489.429979246736,394.512615722411,321.132796070715,289.959620645545,401.146576065403
311.662512812808,367.946743459555,156.942165004731,174.267221721063,358.898016395241,516.630066629733,407.593454776985,357.16558706602,527.608126406002,287.464866986962,507.910916252065,1077.1915069301,556.43234095926,660.704036593495,415.901138123537,543.504872560424,549.751122159847,583.20248180893,531.668682707346,524.790150386341,724.946152308617,751.763283139176,873.844268460605,559.928904302306,871.313417363352,1049.15707957639,639.220580639133,527.635078521415,774.451610405544,840.166078164509,857.436566219594,783.189140890685,711.384187935181,718.153932693886,233.630903986923,386.57524194933,321.127302677974,336.650859321258,329.908373445691,276.728185919201,397.682279406196
316.700643630526,273.709543105659,157.625247976924,182.484521575441,285.86020447321,450.989894471258,310.584891703558,429.430693872989,542.598263662461,356.446807514071,422.838788751134,841.185050519162,444.540348695074,535.488903331765,438.337176760607,515.54851698854,535.400635666514,797.459473307668,559.26582319724,560.941241436031,581.923753100036,1157.36797512414,759.215925077745,440.598928761506,812.67907207044,665.779295245276,621.066758477339,625.198122297913,791.653595590424,970.278568113786,978.07803218644,826.110130892059,782.24633854161,732.370039950223,259.93002632475,400.077837780696,402.558574778844,288.4355145637,278.055153334913,290.503576858725,444.198685255595
388.064007024606,302.062157494706,148.528059258903,146.236596266167,253.59262202674,435.700136526856,297.918858018147,310.386987991398,459.243189536601,403.919922801422,511.174298944983,618.537995760972,375.085458334845,565.156466226213,648.604955624512,508.335152829474,555.336848817013,752.210654319997,712.021251640508,475.222998586969,780.662365218405,741.68590636162,782.560494645564,469.745047884172,899.83705269878,856.862871554866,864.180997019971,717.418223866621,731.60966894906,914.382970870899,755.662393254134,854.982536684788,575.506079029458,522.089164197756,352.40817833049,599.727406178595,503.068146878088,354.437398436049,296.138393366629,288.854644808655,313.111835307982
353.215330691755,243.139448350139,162.686725790318,151.938560146438,395.156475101228,420.983893239734,301.706245132529,378.84250156489,439.891387683379,288.948960779046,471.887007071182,1139.21773749153,406.496557682466,608.504053140454,414.531158509941,656.86903269312,599.562776513236,1050.21458961143,677.259881169365,479.446828457849,701.655636811627,1040.82278454656,694.068461948961,401.650250141143,824.956089240364,902.99302503023,926.852297726006,745.133181863651,547.325503309999,1009.62452373279,784.457394489485,792.703901103977,785.902463417665,784.038077946048,210.213862541951,298.044054771227,463.32112082043,277.730989618695,330.652414286029,400.772888545695,382.765834733906
377.340589544834,262.156702625793,135.038609790422,164.375162418363,269.232030243371,457.760927342092,341.496028334633,360.68181545758,481.587197560367,306.501771178877,457.161434539966,652.974496631334,584.067947510469,703.059380128613,572.499722728095,623.067267779792,528.609504019884,666.552274420379,631.381486701164,559.762086306284,573.539099983292,685.170587726465,793.818187509306,417.143529879791,680.036128582739,828.471387286761,839.35984640297,608.707028685889,640.38281079391,712.15095196401,844.110045815347,580.589712976029,599.010134212414,675.887355166416,291.398654975122,379.465407450457,444.96346903533,286.209806516891,366.833835933124,272.198023354828,296.971051259323
306.756195516512,274.285310032729,158.729079218553,182.445994247708,415.315926234243,393.010856110495,352.960444547828,424.715154619053,518.628520213024,372.5634374603,471.891749303309,714.594178129857,434.429408544191,516.612016951274,381.538215748196,483.000899009339,352.904156399461,727.003695775306,473.43105259749,479.496315803594,595.57064326976,952.667645516341,1078.28775648397,498.450548450851,675.342646103874,789.701449752087,760.734803103135,708.261120046495,708.339972793022,759.869802847977,929.517886923879,545.314536600101,625.205018395711,638.741749359868,265.140405569366,474.149486285804,407.987608008286,277.074414524439,255.603522840641,224.585789417609,387.674433950981
304.41713544825,239.451338827075,176.148762561473,125.29439234895,410.142709441886,460.956678904108,333.939428384999,319.912290886726,509.786762286096,287.511440238408,388.095502965894,873.353517570957,467.297356151979,678.312807362873,537.171554746382,695.347579653384,523.118158200549,624.707930815281,422.96247622173,606.099082152445,594.485902923926,783.474686416369,723.417952158087,431.303424455574,645.63415143424,698.946044050474,697.088815576472,613.009121579956,1083.30801305433,804.551798210508,1074.26695460761,735.740566857559,624.229859359088,649.07695474798,259.731710552566,334.545401147608,431.986578071019,299.458560230666,299.33951922069,394.658257507259,525.794577063985
345.533030849088,262.066362780509,179.129129491688,164.180035127978,283.648994619452,517.15479930923,379.3832184695,360.331488451755,459.515647817944,313.771352341764,491.715781205695,745.977491188753,499.693748500096,682.142851685654,352.406658926003,525.1662389766,588.097227803316,875.490333011721,553.365182160961,614.556449263379,515.615118423082,1106.42798958293,673.16688686906,475.206943509169,697.382615464059,740.936136786716,640.815851559957,621.842069150379,619.453001862827,960.5505901708,1189.8981077218,665.452599541848,491.133969059176,572.741680659951,258.802705302455,369.656611393803,306.853856475546,242.029353283906,250.546407704193,272.474538129621,448.596928499684
282.622011939485,214.969030350449,117.942149329193,180.302639913525,259.508244410683,608.148485198301,301.036520629999,345.86330245996,452.445922134017,277.360721311943,568.959859018379,837.925646075963,338.421682359187,615.27135937456,453.903844889772,532.841540894576,439.499989041474,753.171999434376,552.899656578638,612.95321084016,532.701891422981,832.850243178521,951.173987991968,417.249520139243,846.322169324767,725.083990993614,709.329250086861,824.181206722841,626.912617969106,739.20809751407,953.178088352641,906.099243687163,823.558132718651,746.84739138734,301.182526422801,456.89984699502,354.741265582949,299.546244833935,255.713353247943,255.059103548182,480.134590027849
293.305915010526,262.656113321151,130.42123754889,160.868998711951,396.934355903402,527.31270943108,378.462081733855,333.636547332906,507.064484892914,394.090559671816,495.72279256717,657.438971469932,420.318550669658,686.995477782924,674.195280261707,541.222441267023,568.248679639744,783.040133807667,507.853264164229,496.756563750112,787.419326858742,804.74921988647,726.658263049945,555.445578299752,904.569560206479,694.039301752471,666.393477083821,719.625819558755,444.974330630861,913.712006074327,855.720839995224,733.798588461781,635.745095983946,699.577217590408,347.650486481976,289.145905528557,337.894929959665,462.26059713844,275.203580964929,263.331146126116,428.130921450696
284.171199240804,227.893817744806,128.878839203512,141.626691797591,454.454463986954,614.014967643099,399.632818322302,463.083216718963,553.94109064994,227.019090913906,450.81601691704,887.098947865475,545.986374093901,679.969103422266,486.899121215667,636.096636648483,493.082033234037,790.717820500114,473.196458062022,547.156138499838,697.002574341392,1101.48107803373,816.128350088368,389.199206750273,803.363054721458,828.736989057222,841.603496090464,882.131986070851,644.661539050228,831.513441081587,892.963923159138,975.783887966691,618.325508885334,624.169753427078,332.710651002527,479.765971853775,400.443834582961,279.404379095069,282.257443424831,294.822714791081,296.962022754852
231.311187637591,206.887780092189,150.58064617578,131.445159022427,421.510189739744,483.582816627849,475.110657442078,231.495579020484,522.481078058094,313.702190835778,423.734714512868,774.959797927168,490.908024447913,670.517877980667,542.409969625461,602.574251080731,709.293769998336,1085.71223119461,556.503620458431,635.748006591385,646.819701626962,743.078290662816,800.377560083971,450.161072496698,552.514542449078,1115.69126568952,685.530816544627,649.267565592962,929.38469916857,856.817021515154,768.458810856305,772.79773926718,744.514248127135,672.234523044248,335.355362128812,351.927096316809,422.177144719977,302.70882754319,370.773172588264,336.355278506236,315.786625726984
319.551617518615,275.365858814389,180.395370248421,179.006336613276,308.855410436349,425.593017205441,279.545764524702,405.686395408941,566.597393655394,253.569937743924,390.346346386954,795.391468450786,492.94645226637,759.671772125055,509.919378768582,653.088963220745,548.142527687775,685.969948313944,490.136770299539,698.550898892806,636.824824698453,918.010738435073,748.903555719831,435.918384078952,627.582955342734,763.135333834688,658.140569911334,613.342049379721,604.089352012022,786.480034776576,822.008115698363,624.547406571003,667.354780837789,691.081466320517,275.53196530646,328.982517299468,306.102956571014,274.093023829839,248.913258295725,303.039258049881,321.915002954225
259.929686557207,235.997896468491,231.590236534984,173.13036002794,324.207545144601,481.876455907132,420.699326210502,354.480680397423,547.041431775785,356.723455529692,546.188337076094,778.105126408338,576.484907017438,528.585681196549,429.574067392645,495.135769497311,472.839194698443,545.978997393012,751.70198277488,646.26121619396,641.582888826986,696.246023827792,597.479474240804,429.891714781423,712.618772542952,705.491185859609,846.454497646075,603.341306618696,692.262791784926,811.966598641432,719.896896278442,791.747681057311,705.294723261627,810.165087445314,304.907510393488,650.867840884738,373.260902425106,332.374341502153,251.243982522351,372.654453054599,460.783499456721
284.640573088335,186.160061766546,168.62927445309,200.065937276733,385.809273230009,477.79877870607,344.469914844601,294.103956516908,521.239366571601,372.923661015784,433.596339532112,728.574713593325,462.178883883338,642.016998091979,529.910880253446,431.716823991278,501.972488770046,863.931171190265,492.46585403277,448.877129017455,462.340641116942,875.306126936081,953.113527467778,708.251572102735,702.623729397847,553.547539391266,608.069410916976,615.680517612945,718.250628615636,827.100777920858,1112.51545639399,1024.03349321893,717.919427484385,542.936241651263,286.144716077833,367.141011327879,429.390887265897,250.991952706308,245.990858398357,276.73903380703,291.716839009199
449.119747079112,336.208618360992,170.317999140358,199.803164091258,386.752395025575,343.287777790216,385.869384001889,327.398719189407,431.02517947845,259.273773985676,658.534082980015,765.200969534036,393.772885488332,527.037995744476,467.390172544042,509.544351744857,369.693416772863,722.284171968966,552.970985574466,691.340194407394,645.96738227642,839.229498185679,725.792010183895,656.267919230334,622.923273144067,883.581264432736,707.202320374459,745.993898527314,533.495345737283,827.6506771738,1081.28527805393,605.302727216862,659.998845280134,599.473861741248,262.040593245758,419.433781388332,488.477840424873,339.113371347216,250.52485389583,304.950736764095,387.433461898205
250.801769237039,295.200391583943,183.416634534274,126.034590396157,239.6519600601,555.407897724383,367.825530175085,357.760261268429,550.91438749502,328.67375881619,559.865353437005,877.017271388047,554.397013438319,573.18406537132,585.436097010531,517.26367235949,421.135082321743,673.919055050071,633.795018285923,502.727984277146,524.068547906349,673.640895825124,1046.41418959483,477.227077671851,826.077085028772,914.3786595538,710.863420857136,883.772085404034,540.383770135154,1003.95249126184,1119.10555638754,891.195765730981,669.144274548871,530.258914493103,412.110681808479,601.807073677171,637.865245786051,380.644365741226,237.680697042179,274.862333856203,390.379730718827
267.612795032187,162.118993379201,159.826643933812,174.629920795187,318.764404479791,425.373322019857,321.999424204736,351.554205347834,535.806618680204,406.402987346702,434.377195333052,564.975403930363,436.490375446423,650.910785244786,486.650088470565,522.956256594404,544.568282469349,737.868882692064,422.283751317884,473.997604732329,618.374811282628,1129.85325029122,672.940886201363,514.127054223408,788.224194667067,655.843812175719,832.217576949576,823.018837942946,745.83756356979,745.435532085185,846.103479208881,724.199099298449,786.06220817749,793.656598933606,377.464253761351,432.076607124329,358.957519380612,330.159777439384,302.116091100802,333.20011380352,397.747673318972
329.188974265664,273.053408239301,172.56962435562,212.098176234669,364.841043360908,363.672586312863,284.796307639078,286.564566410246,453.840064226639,341.578429886942,505.372149523887,663.187661550412,435.081276989042,680.274092729158,433.149633730606,534.484924054373,479.698276133061,780.118031922543,621.628494016433,487.36862001653,481.568767977227,824.437910142259,921.885388187837,502.713892293537,758.271613890985,726.202905055713,695.407728117775,599.672962083174,660.882241525196,766.071638645733,877.274144199862,923.560438484437,683.681801603366,611.094879438748,335.659221498952,417.887517855388,445.307481610932,293.368387511364,293.021087808342,297.848104383461,481.447393124737
295.40969890333,184.674053334708,193.303815389907,162.595945474462,263.624264421069,550.204731015059,355.801444231428,302.163372666482,611.149422728611,262.095608487066,515.104457877197,695.552418489987,587.32442389949,808.987173328705,441.558022616599,511.306542855316,399.607383839984,673.389599654235,632.100832017717,589.774132695754,590.186962912363,815.125655390445,897.661030055443,476.836973789308,694.20788494949,699.61836382594,815.29031096203,659.811131357524,806.546748944719,746.75655364033,866.696594728939,857.071357423568,607.941335576912,706.449246346629,309.499165948181,446.792782963075,340.550998553034,257.911429411438,293.517074710573,307.860509226835,332.533706623987
422.609847054528,201.470853055061,149.846534548651,187.862686408263,366.402373418225,319.152138742646,279.010974655811,349.875632566265,624.769813072995,327.169308322159,480.834349697212,750.637530274795,538.559909079608,582.496739846135,483.298974809938,677.686416596312,500.884066392209,652.286716472898,546.485285166718,574.565306151007,570.944779689016,963.040791906256,861.938980228256,541.729954073845,1133.17623300448,825.128492397466,824.055244709387,783.079649462937,767.007863071039,670.41077743185,839.346129191589,612.613785137607,620.298100660679,607.214368318186,267.330404879239,397.400566912798,328.773616480835,366.952623226061,375.243045873007,289.340027483397,302.290750644736
419.490948792922,248.817292835784,112.990024187383,115.957140266052,292.521066077575,446.160118601293,347.643640755333,302.760723350483,561.098957208176,311.393509902345,511.876993104677,694.382035699861,516.612988554158,610.292090282389,453.794706427693,406.44013089676,438.53766941808,673.658411064693,435.431085123462,391.678364779581,506.173894567372,725.100104109356,662.046707653525,525.225860918934,727.612960612419,768.485735501597,627.225976621536,696.656182063438,732.419161516293,758.0141233246,1010.71040837249,739.345520145718,747.668796775926,789.887252352143,230.824511407372,401.364474860618,417.354704020626,257.310851223373,224.549657005802,265.594689500456,321.496703533625
295.683045880479,179.578424027839,151.416706030681,263.936574229311,481.991987322258,682.347653760208,349.813092125584,382.730620150669,604.363494559754,317.706318963409,377.460034315704,584.860394251434,383.02837905077,563.386611204629,618.662127169971,605.068920084721,572.376478899563,850.781558887066,611.695413858525,764.570036523897,612.426463956451,891.887837695485,920.191344640108,510.28883767892,881.984932569627,608.972060814169,798.427609771834,645.122469757672,938.308293640529,1043.25538141378,838.821812617054,744.445619912987,762.271518248723,732.987386381455,273.38354974442,430.709163882255,486.560636036619,252.057396769348,366.144662336283,315.189084921486,449.373727160324
307.170769557089,278.147458308569,122.130354269345,173.979594687524,326.643047301914,474.625762732424,305.511212880327,393.702418086393,646.94521592026,306.625600142252,572.633970940594,699.738567939156,487.384343806785,623.514458799902,508.700847210063,492.080982440013,517.017145037926,836.312532864702,491.35643316686,479.183769249979,592.792266569671,1119.29282076599,733.408268503071,465.47764479099,753.780259848462,918.990905507269,572.822979678479,812.310430728979,688.7545058205,643.27494437699,898.808978251076,740.539344274071,590.62825778241,693.2486735192,334.116590624361,466.987570064977,469.872572826614,291.189326676652,265.34376148123,304.506345014877,435.751538229517
262.751436407513,192.835198837016,156.95919542445,235.185070736753,349.89358279051,448.975497019861,342.296184503828,321.757696403934,598.903242681265,315.325120305768,421.402778350861,782.236144565233,445.770181840084,770.814195204321,540.438325917684,614.842014573233,479.782964025073,713.079164899119,591.366123136389,530.689392603196,582.038668780733,927.104424515489,774.866067892684,418.682264849571,728.189678673302,867.737689666092,735.985039925681,550.483235987701,659.775835846957,936.056846866491,823.047471925284,584.507418678007,599.137911315458,506.230295354456,274.376251837425,355.790858390551,521.262148980648,285.753587654698,320.807266189301,226.22508999244,292.031343025479
252.132623519489,332.076777312982,147.10414548007,145.564425757715,347.86748644444,459.052007179004,318.841836402052,347.551205972503,539.514183042013,316.8380731828,524.400235934007,891.165718629664,575.552010330883,533.432607474172,389.913606172208,499.556691872542,452.821573565271,753.418733344112,489.235603099732,527.308690661471,539.803209371706,1011.28107878558,800.691282279488,394.49080628427,711.967087943782,602.426202517151,737.645403636575,894.7805120591,657.115476170658,786.438093241915,764.78116680973,709.473085227061,691.535716761049,777.701645897382,267.52535187646,350.134535035384,462.621107579644,385.327168872171,235.863178288694,281.978771192642,474.359351447947
