330.437063617041,315.997731150467,225.644895812571,269.103918781767,360.126370185903,613.247145601583,375.091285890068,264.664173524258,621.578148152784,402.067559960835,541.590835833635,723.261516157943,437.452818851963,607.915754157035,428.08022467134,547.652413531441,562.977318897361,825.203309380441,504.878591924509,852.613845751784,622.178966024056,851.692852816267,985.624223251242,614.943413499857,664.218129883807,703.323510336915,957.61676041217,835.903222846394,700.337779047071,805.047723147932,847.264993901778,648.048935568964,585.894798344111,640.379794817303,379.628793481972,454.604127923449,454.902327607742,271.342481227991,274.020945977754,304.328644938783,279.641383606729
330.99420156649,331.876491423128,147.068797890063,162.181655292382,386.836598918124,405.591489802458,378.266357111681,306.093140655706,552.425814676704,305.691767169227,402.012678199737,648.440715975299,341.999168715666,656.822872685079,402.532130860525,520.850691390318,522.697988396891,679.856933551741,572.509266940404,695.78344364769,559.69098681358,1237.53581897198,989.136768856531,402.451889946963,849.705362028395,627.022204753036,634.835177453417,587.862329437901,893.838998863422,999.666825751626,979.968171257613,708.071791524588,655.846619866502,654.047368932538,368.203245694767,335.727172320292,467.520720508585,366.37939388505,305.928217572485,339.251456504897,293.275248325303
252.4364267438,155.603494690821,167.705126253301,154.042494376196,406.916166264841,444.300595660856,414.678572816759,414.234986068581,428.609472799586,270.018144676359,382.575455244372,768.527105652731,444.397563584674,645.292813900503,569.795165253695,507.12914214152,494.724930742789,850.110720724415,436.816027032901,567.923256697914,620.720023955016,837.054527141436,699.519752771266,453.895207435521,1014.21302700883,793.561363144398,772.324891052035,642.83969045787,606.406310030584,1131.08237473722,1062.01768958434,752.832305358595,506.126171354392,524.311660236102,351.853165447425,491.3817349094,488.446162106123,376.207413010392,353.545930363617,280.524500248659,378.496883271943
249.870377016372,228.101399224172,180.690579547536,185.835766853701,372.015799197339,418.368781007423,303.415225986027,374.386413839786,706.28927923074,396.547116696311,468.858805119535,641.356744609472,457.697676124272,612.196825601962,513.845858459726,381.214284236203,591.695930827466,647.374583186945,528.188671834361,648.180213868557,513.203064883722,957.185055451641,757.408190204469,511.610534503482,620.556555183757,809.169667259467,926.259517109888,921.506918692869,766.55257913126,825.393762537696,843.835924317473,823.581888221078,552.837301209276,594.147339762159,355.543951537509,540.800473405779,404.131013293808,288.909075740406,236.202202166589,271.99934418524,315.723912435864
246.925979414605,258.459951079399,188.565062823962,147.754918391633,300.224266110927,437.109929443614,364.296599804418,330.015161744439,477.581081126465,316.615214489134,483.108294976531,705.618676634482,387.772273497056,483.353164203913,418.031068084607,654.951855431847,491.457946611442,770.076597823758,424.585035163435,518.962211957201,626.583334751469,1007.96396258079,905.921600782773,541.350602907442,811.277966081095,1081.0603637728,691.080596580957,593.60266289206,665.87263992035,705.903219462779,851.697236998665,548.1828702901,666.344059408054,704.310397226145,248.912028120055,475.265538493295,440.01106051364,247.121654747111,297.539709291141,371.724071762083,290.056565331957
294.764367400947,267.032971293836,187.110166677027,212.738946180663,372.77606497085,447.861563624059,337.789817535719,348.637716434035,443.542245001605,380.04929161888,475.851410507549,843.948859107407,553.528628646684,713.089518438501,329.301428905971,600.748291919737,560.009897476743,566.323792528731,644.611355894222,648.278537519584,578.260152512189,1021.18198699555,651.057627908106,448.06386792822,975.848151258714,934.315320837785,1006.23060832516,456.454305993752,545.062862247283,701.000532636862,785.148279767603,604.666286888472,655.803681563638,525.540203366144,282.828767781808,384.909106855939,449.361964183124,297.939939147897,298.97262142694,277.767766787711,323.075916655655
316.784461849205,289.239817102895,171.318193459736,140.666022703441,339.80130780641,433.609849650867,417.939066367285,438.527869660096,545.951115568508,234.413075064141,532.292949123441,836.313748023817,506.247112830534,694.001570918865,491.938428735136,610.843983545408,499.003955485544,664.223852527973,490.777813280379,654.45574512155,608.045025101598,838.337618281709,767.394368788358,457.795784443613,567.502413874406,795.984858268514,816.72644537302,716.587313162081,700.821647862542,667.497426872186,948.016300730248,774.828718028694,672.156522322309,579.355461180177,463.278224907223,422.404185532181,448.700812726909,373.115295497491,320.738909332556,255.348510378903,362.954403654502
396.953720238493,309.984068666935,178.731173435084,145.646510889305,338.507392811171,583.012799470167,308.244134091202,482.804408139278,543.163751100589,324.290780211979,593.078849364274,674.729284164208,529.259736443816,568.015559476139,489.083295766926,594.523761185051,512.753749352444,890.937951335948,563.3416864247,783.23054838115,573.423089279332,750.934125892914,790.580305938502,684.353228640409,798.450130656094,851.951117987629,893.296889424571,530.968602310566,698.775415067246,933.44947104822,681.148984259538,842.321186422105,831.007975368371,826.19847897775,344.800577935625,326.988572155481,353.202657904527,310.220569601333,223.781709050485,218.524156562073,355.977952452095
295.922338087297,207.820808924762,196.056959544531,113.340969206082,241.180004154679,525.961819887078,426.724615013333,404.855934457104,509.000170096165,375.273346919967,535.365429489069,704.669771080156,445.092067789159,735.849099181419,439.552362701189,604.833801735994,493.841352433459,586.614409057593,562.675944234128,570.172792198249,753.966168391525,817.039832995223,910.189374815131,548.88789936664,833.135571655015,838.301233579682,603.691140744636,556.817246805812,552.795369023592,894.228491928338,872.961980366291,691.596887076892,761.336897199335,441.899599323508,257.087215316042,401.510024396307,517.383158179246,273.181048179378,241.470177799945,256.979028747988,268.371492867671
258.956692663255,291.785722575565,143.024876216511,154.469930778645,448.023919268141,491.22681441673,336.407259252733,522.428723685395,531.321179812953,410.966252782145,624.960030158774,866.638429863574,383.962513075363,510.589964792637,453.492355086088,523.321090251878,420.967140781843,662.566850828033,661.626068201124,441.683365259006,650.678378839917,893.66489301796,521.681406118769,383.430252938492,840.072064841734,705.490328996275,748.554278924009,742.78251700326,591.396059886276,707.407177750648,922.976315060816,699.141207966909,745.962322958288,648.802879432389,425.226918910009,425.854395281346,475.058276228433,312.005145492569,240.693656766715,291.677310853254,387.245431210109
388.838114640645,323.437074455784,162.875833237202,240.180261401531,350.123118174543,378.432533614032,310.659331059061,333.458323270123,460.745912429792,244.434688258746,407.461855647157,648.18864922721,468.537792671004,539.92870958059,410.963164246526,569.501156969695,514.833796255118,849.739751848818,669.841823841576,480.374849882998,763.73269288462,761.457559377152,943.514026733515,493.207962276362,698.988050574384,689.334547756722,691.497959426114,849.146325935017,582.747722558792,776.602489164805,1082.33486375595,619.360594181955,562.356524735815,781.209319892262,210.730208069465,483.448144081048,432.869110038157,294.682290923285,328.747036910856,300.857481461895,466.246609307202
319.055610057944,215.680008773907,197.779562287088,193.891912943724,375.451608447938,460.905073311551,403.528156452431,356.340420898143,503.900980948737,323.36214445068,467.650968668158,681.263908074998,384.152436542235,510.719152765207,441.731750378659,588.513438147094,539.73101922591,639.975633201446,451.991629377886,460.83981340031,606.372753014522,695.620489927148,811.287423639772,466.859970471523,901.40208380701,753.203070916959,709.040055654844,694.528853907283,618.839033724471,780.851523618545,947.066130911714,722.357160260904,602.390662977853,628.878070875417,279.650162183717,400.986250910593,467.036706557409,302.642411235991,332.856194090689,256.796168127544,369.777891340556
297.268254505934,161.714693879331,137.883128240162,152.639383600742,437.620402943495,501.60287711758,311.063789656064,382.23312413981,602.509984747466,319.46214193349,436.704745280864,610.576032265689,518.668749752075,598.81422866027,617.540052044014,653.286171415551,352.000787634107,852.49313908415,460.230911702032,502.674956838037,550.223201028605,818.382046507168,933.077794023661,404.041536767312,975.052224227283,967.173299326673,770.374384726094,538.552570721474,871.572407266288,836.222074784974,912.687343543066,755.426526522858,579.702930272846,552.828943392385,253.520732285845,359.163558275852,453.147712361069,253.531149149846,217.83004878254,344.432384426457,271.641711729368
266.509775347141,201.36382943811,207.866418642287,166.253234978927,291.877322837131,481.455035864394,347.631569508892,385.248505853396,553.069149180678,303.684941361867,634.738585493833,923.209576664462,493.69672461681,600.906482806167,715.801451475232,492.666833539883,482.101236548939,888.274445696187,439.262563268088,539.976945290225,583.402621363919,778.812726214654,806.840856109074,513.363260996623,823.628773139315,830.910639089794,1029.55525289565,696.401370823688,756.188267508347,911.537615923157,789.044631466897,762.894369396642,620.865409716732,607.292529925112,291.341079037982,496.223337308808,408.469857752831,337.984762790269,283.10410502118,317.877718212793,397.272439952789
257.608784223717,266.014269217562,167.879181568718,121.479050328451,391.758406765301,441.809178731015,484.97096450876,371.649031130612,425.109719318943,343.482011250736,545.224475387552,572.29641344543,408.732614551331,799.071982751629,519.057661802309,544.324848725833,485.989797211222,655.752180294893,492.45177411361,523.624253204268,611.833719786512,908.469393092889,900.889520695164,493.204246299985,919.130496850461,718.154800528516,780.479953423084,881.55062220244,705.646583607279,768.068660624356,757.761136387084,753.494030250026,585.884558506933,609.477519955311,264.270244821435,333.676173155378,501.338439550351,381.806315044771,222.084985818097,304.206807101724,428.674667620115
368.789949963663,230.048878722594,140.536110023105,198.102638015069,351.051420896353,454.623380319938,281.034976737736,462.527892868481,495.879328408656,416.356422657971,527.641132962151,815.283966234688,308.500346126022,602.089322287787,539.499020425553,581.384459710133,434.85335094177,1043.03159498269,640.588466345429,563.872702047755,552.724747494679,684.017386774465,866.044730221355,495.542592799068,797.032188528297,551.74612146044,775.654854587039,728.304487965524,774.741561577752,763.387445268991,949.756310468493,932.992790778986,636.543955979256,786.383137445276,272.065059215466,480.845962379813,374.648846601663,310.813840711167,280.048636778969,295.481416742531,367.416070378748
355.767130731993,277.431243745323,254.367049526726,170.334206212975,340.994735289321,426.038111859465,306.024532351332,481.487838633374,509.132076406711,296.896936163518,477.40936533755,755.005077144702,523.764973962137,515.828062843973,585.627616092536,542.137928419691,630.609577446818,676.856327166366,497.719660578893,509.209494609354,472.463557426044,1114.99626125367,842.78295496894,409.71023281705,987.792203689179,795.773892607777,685.500578930332,745.294894382726,550.628994973309,983.021991697915,807.787032261123,657.160923251573,626.426105059128,579.892807097421,370.307682729485,415.418184708648,484.045501656588,332.881166236457,279.917888011776,305.994618265298,353.758403822681
373.960954776786,292.29133698452,149.793513794641,207.610858253404,312.18125823811,438.170041132453,375.669092559929,328.767394717844,577.763219675566,381.844411503667,424.33657425132,702.721740818712,432.118342762016,659.758479160975,451.679227385636,467.060029494625,462.499273631285,747.228180921258,715.512675444226,571.786641770214,472.316394158579,718.687152708704,659.268907173742,471.480785718548,879.102787567509,873.845420780327,653.260595133552,914.490309332462,670.37738073278,837.494340257273,790.762315518588,668.5642980203,596.045296311424,703.651005122623,324.606155557309,433.403159918392,407.975001318496,313.600750734554,242.421868171975,263.208226729233,354.895104911224
257.449279421089,213.243159800219,182.511641021083,165.057681689457,344.465170255893,370.38175894163,355.226235561688,354.584143293839,773.373802644304,289.617018756148,380.898249703044,779.942969552208,451.326775306099,449.000598261875,444.281059347931,535.663974488421,511.33538022979,703.18689923989,530.006527740898,543.674890129463,573.590368155774,798.673822091963,645.851058522081,518.17567656534,754.227722358123,929.03429087605,1027.86938543788,684.334643037806,572.92611234859,819.53596796399,719.623735734704,679.567666251461,582.853315482148,542.88204390807,357.291760170236,399.588335278136,399.941166632692,323.494474391762,261.398125134089,256.885483756283,399.35071089565
328.405288728893,250.1223689388,152.378641768643,192.618920179935,338.998655271162,404.747384156325,391.103267110077,371.322135598496,545.662897897355,351.056019688949,515.109858266028,676.666802181162,550.860659659555,691.32937872895,560.506193017001,509.916932560286,664.712762560841,694.507881014746,737.672052545309,701.125587086975,509.483237155823,837.589989857788,833.562122876443,511.857874227896,734.354229969525,917.211771158225,764.300493486062,661.767326215065,675.728050554906,904.617901082478,803.136260499694,810.513863265888,549.540167334561,813.817103782207,294.883832097669,440.461238385834,451.615551852472,283.387357399707,350.924434029911,375.711160686173,312.200452807273
319.856040260094,221.284165359833,224.119445866693,215.516617897302,491.743705052384,546.474663134401,284.926912093048,307.746122284003,430.520015524428,346.567934766396,525.847562987736,586.748029920569,364.16231002661,501.798253835623,446.673520316217,506.057034113119,659.132100947934,631.975561300879,593.373751366586,667.56225700353,509.541334377978,743.634148493184,656.011487497799,544.489028541123,654.202277250041,818.911539787704,766.463058017881,540.892158178582,591.21670060896,680.856573620715,950.856022116147,806.033278715871,936.972520249205,576.747083296243,405.151685043567,414.386667728202,560.75094841569,347.417414891388,323.949068599487,250.999377356374,320.201540052599
280.62769782641,197.022339812811,192.875538873517,170.454506358659,301.641663200757,407.547739303875,311.081410269121,449.716830939763,621.478230513344,313.076880101852,460.446443861189,606.165008217894,445.507498503815,708.612736520963,509.024038141676,501.920921806249,466.384615175191,695.529736410994,543.070380114752,645.085842438251,646.552867039216,674.761801193295,684.07839104118,510.760454889019,877.21965221158,1225.87495084278,797.82669045606,675.303257908849,723.297064308527,738.684748296027,1004.86280721359,605.364576469437,735.219856741821,664.052672557578,237.095866464246,355.373853312751,475.341319612684,368.064670526225,290.708063802537,199.528846708951,286.684281305022
381.699843820116,211.639748205448,142.340073974264,115.203938855907,377.357988460757,458.77504436007,386.893451299944,289.269062514321,454.524111166195,304.673104187764,548.148302192437,584.36683830134,584.061617557451,629.69050990947,461.27885540324,437.456958862574,464.328483159084,614.127359506765,616.001486485981,401.779555464966,642.503479313309,672.913659037561,729.831989087697,364.881097172826,863.810109089641,654.593097134149,459.764701895752,631.856188708981,643.299069286613,654.095373871715,748.827085954463,594.367612778613,648.637479469986,667.290098249221,237.221273776044,504.019597621238,524.88144208565,377.419277951577,471.182425449751,341.510039354546,346.265988700775
352.670248474023,314.449828453778,191.704118547723,210.803940313991,306.010968173807,370.73174811682,393.490872668194,348.705957164755,693.496219290896,352.958873466499,639.383842212782,877.742086399952,475.272123350919,536.214183503071,523.632709035524,502.190942989896,553.395276542501,811.684186846461,642.293154444787,737.560615964544,687.211989303821,943.215530081183,817.439846383196,417.874915338882,649.952891231988,687.010840377736,745.060814727799,644.772247607249,706.365450626179,886.584549849634,1002.12890670034,791.030679761462,674.589719290351,597.550626555026,302.045448487817,412.199461008159,479.175847786139,279.981977440416,241.663422182364,306.178770193572,482.670569595799
312.678386456916,209.801088664965,141.099013760728,165.867528368092,358.269474800175,453.914489595656,333.258742092431,327.507670304413,625.171971717457,312.590352504539,484.954173284003,742.748520275327,444.88844643925,603.090513624007,600.883865465303,628.529762218654,551.696471392422,782.060345310831,521.572169872779,560.50300666724,535.932195986926,893.95031929674,587.396086010561,412.065269873905,672.158103783489,747.777152883521,762.665222913474,758.745723559131,790.762011727305,755.467623758616,791.291567878218,758.241671246758,645.203510741515,610.223473282154,287.636980715109,474.015784400363,490.085882535954,377.449825933943,280.302444522349,281.578157807219,257.119990298009
320.110966389556,283.956521136889,133.82048663632,226.591500900108,240.70482826872,522.299977784946,372.49496338902,353.881381133736,535.460878542287,509.627017354083,466.200814803423,834.638964468786,559.144579522563,569.535376387385,676.893337756433,600.112188717552,542.207948069336,717.932661934933,740.062785523505,481.122896734917,578.556942521622,987.006269468804,903.308388313858,589.206425580794,936.393586194724,928.851497730609,838.957193466284,673.933785078042,658.599452433942,805.107318724084,1108.20486971149,656.677317055295,766.571235784032,699.747319597555,415.504385825852,451.972733426083,440.997290603265,288.939728875308,378.910586898315,400.4615621519,372.890890632667
277.506142790582,232.479645983637,214.627067402354,201.261145428466,357.133057458639,457.221780041232,498.718019712669,331.518848185273,507.214210500601,409.796707171197,510.070669728656,671.909157093251,361.951147399641,513.780811339845,631.128706116504,726.575140895195,419.697616682834,787.70249104992,644.095742630919,606.170845910412,664.652964319673,694.140938524855,659.058239268688,384.775939948665,672.015610572628,797.198860148822,806.284601407324,845.928541437552,709.22964956449,875.209221770052,1031.6664764784,741.971737045893,615.692354550986,520.249166146266,242.08684236271,378.344105370939,410.612321035233,291.660419169189,368.294907749872,326.334396953884,303.365183324775
280.499696037245,222.349971728055,234.720281885032,168.806806067692,363.704861778118,394.85968964298,369.933887603176,410.727866114198,493.684038033317,380.472643719248,524.933289207112,610.268210641859,500.524748360657,642.139771296765,466.099486923672,558.028700669962,545.694549140651,687.523213132784,615.715084693041,625.149727390215,686.687543571391,849.834972511351,688.524856745585,501.335324155537,742.013154629382,765.739396882511,822.699518356271,598.247041457807,603.987149395435,808.783327514659,759.824552344508,677.080437459341,709.048316487701,677.89139267178,262.372268000021,412.829239108985,503.059504452336,285.160971744941,243.149227552593,287.25013764132,439.468097231712
284.380663245984,213.372268353653,183.902041774921,152.207745834491,315.557611777267,357.272860696919,370.215933356464,352.085525753796,506.85857663345,319.281521751091,473.131648952198,767.421035803322,497.392334613555,678.240938361465,466.536915648737,474.319171320045,427.637327574544,783.24212333773,570.179389464723,611.264453902807,637.443017613799,709.226601550276,815.39539285496,481.030321071043,861.762209250538,676.038414929566,875.216964287735,556.66411357033,501.147056688852,736.34125729037,1409.72226430404,634.143353260952,612.055123966364,565.853145457041,263.722102539953,382.607864673649,542.005519292216,261.033860830801,241.45209195803,252.688850785,335.551306759919
257.121090316201,291.037824508261,159.588403609781,173.96810692478,484.690377144659,475.227319438439,375.697592857532,269.349484023891,473.353130912849,254.509581311119,386.953039263262,690.884663293685,302.927160626927,485.821421800975,487.872648115693,482.296462536881,509.028580235673,799.643894244102,493.242168297477,574.150114677907,556.723549389796,788.460003129361,986.658625863643,544.645620875688,739.869353356492,691.337128144226,616.219648593716,748.888118267406,764.83306635041,931.23916434076,726.336734615854,733.3898751249,669.711052372886,432.366359037172,283.613085571149,327.356370441103,394.750037402473,247.720114348584,298.053569353331,237.733791616809,285.302247509561
314.99171466972,259.619898611253,145.551886440243,123.681453905531,241.234496098896,419.663491443289,315.121015856438,277.553438202329,684.475904115492,394.337501456664,572.405913671403,844.182180273122,405.57485169299,498.209566579674,489.402530532618,471.401271838875,691.214489307926,727.511384056639,424.169673433229,583.219842940423,521.224805701239,899.394093937882,549.909060891527,430.135144457279,802.197939486672,618.555769132506,872.195309068574,719.877816136966,712.4565478185,872.241605960277,1053.67820494905,647.770779191217,746.578024311972,535.272903931224,303.697013414887,454.553209782377,583.037111746224,319.119559367975,394.354299906806,285.468584397504,314.064237376742
207.459962583872,281.189543972495,178.82906963869,162.240139585854,407.145213517629,576.273878698292,351.059810665649,337.239454017906,468.602725375614,341.119682344793,566.62003926419,762.414019950652,458.144216527062,537.098368056987,433.202199251338,582.039132582778,525.596888101343,904.74710670009,556.218150594748,579.866572731443,695.849209552725,826.705970464628,773.007642767466,503.845039137363,667.598360459611,670.428353944138,832.338681531149,499.682738393093,702.740380591944,798.772840943257,976.243918934892,710.823846832874,590.402944046893,630.752054287607,322.40039503301,338.989084562512,343.662630227225,292.430288366139,328.342353824669,281.404595529941,287.732353051986
397.204578418217,214.53577166381,135.132047934247,220.640198645137,286.551606733158,446.029864166124,415.786288907249,393.45944048032,492.166150907399,272.106885921894,466.06663207519,589.972096200608,376.766274186021,475.357659497559,638.924332975462,550.146194333835,498.078364240317,728.784375395535,434.914573578538,437.326899305212,725.520024894672,705.608149331273,700.158363065736,576.374398464401,727.881755200702,751.062417874924,740.652380535249,761.168470896551,1121.85738388321,806.190580836378,877.065894567705,801.266862703701,796.748177872522,565.34877245846,358.341541391359,402.807738320385,550.375912094878,402.239715289938,254.011756657661,300.64552600335,323.763088663731
228.477382947675,242.145814094398,189.45629126412,143.927705555068,342.370701332276,343.821692930638,350.831132057684,329.810227798017,487.356366910742,373.755626124117,620.887951682781,884.072915881964,487.853920668532,523.706872204825,468.850651453499,575.774720073055,646.917187896124,952.876093803831,410.081043994001,445.389758760747,652.524543594597,997.895168959712,881.313870312013,556.562563268935,554.059577399695,753.329254029923,930.539229895796,684.577182610822,728.02532747643,707.531534924048,917.017406091547,765.416357391392,553.440952325974,668.173762255954,338.988404005414,411.142995022389,380.12086383069,312.858217512263,247.133915478649,351.522422005315,336.162972303405
242.649679668658,201.169835337658,214.565842581115,166.503605373091,402.288467150756,518.83855495385,370.858710880915,337.469257127045,453.896635194704,366.095677094518,517.766807218168,722.461416181796,460.385097532571,549.956184207348,505.773484403571,623.478783967285,438.510419227176,901.782627748725,818.757262113077,623.276615803812,681.341324171658,717.41979886591,735.871817336341,431.717516544218,727.433334153732,691.262206533093,530.54904291701,689.088474116368,656.283146953207,714.875237851208,997.230049277071,1033.62421616789,598.434399216217,650.701903580728,333.214782169311,423.638900417776,422.035655530975,230.180763499505,226.401199131165,345.320130603494,402.859306166418
380.445196497584,246.139069853874,157.294832155176,198.32089008061,289.456165126727,468.35522553821,305.014169610027,378.5400981684,433.528994420029,367.938350836736,469.153338588111,808.392444102113,506.303987082419,569.884765886071,657.067569315869,521.153876678263,459.652837547811,808.474590209988,456.78273292264,543.364336133078,644.401817022482,835.008342701348,948.247273928536,775.761357868226,685.089540645912,731.306423591928,562.649248725031,881.795388740424,917.454848716749,680.344088083815,994.537352406026,686.188356819555,556.291048918948,642.829977461174,323.506652227537,348.755121088457,409.576934068761,360.509973017853,297.904085000185,341.116790039548,347.258961622673
322.092263478361,301.535710551021,212.728148831715,197.063119876262,399.366150902532,541.885505205593,311.060214047646,369.011815439667,607.955150123249,311.931264881596,444.391982167902,818.039212711089,651.741039401622,444.221894839028,548.50275335284,543.152511884923,574.966124192054,635.572973529399,491.225296921685,557.783720927612,523.221634665084,722.307532354337,736.104915787373,590.654584245041,1090.0302360086,687.61666425921,728.679027148893,870.145135700274,853.725772188139,945.181864407153,723.872917452519,703.337425416426,752.027362314873,561.085379194735,338.535928108913,408.287434087757,548.928608245667,317.756575376469,355.307406964854,318.865696314756,358.747931789733
273.334914803247,322.939114829677,158.021384476046,192.158072647645,358.560809490346,440.785293692868,289.770745179889,359.257874245865,419.392689596961,341.717611432214,391.327056965533,536.578343219585,571.118713738596,607.88137998242,513.790551120418,667.924792946035,515.079239529797,749.908270041019,419.954888374792,530.320892630681,710.581033772316,834.030285920994,769.617640565022,363.907387766634,572.476249029052,726.025303641193,689.83445821888,599.036938208631,576.632189004242,825.682208175206,946.579648668698,1010.70375979978,581.429544308907,569.920296948838,330.375354217016,440.344004969239,427.023988605399,300.53656639878,238.31264616115,280.965529884594,352.403779754428
437.84613691147,296.513477209803,213.924832178937,142.482441375047,391.918209107454,452.093912085509,317.516556514086,271.845050145486,475.634157319776,325.418423445406,530.237679188968,658.970264514847,667.116380598888,582.403501189162,408.600648160794,578.565251405203,651.026406616812,1087.53437495947,680.58463546894,455.799970160859,745.187238058611,761.879178189754,949.481856233743,648.973199439351,817.459790652676,991.523542865186,725.946225358397,623.838043334873,893.437749242887,927.755806060768,929.804568795125,666.837489726432,562.023832668643,496.407414323783,260.270048995296,429.762456304067,422.776139316149,317.501795053394,267.420201884842,264.247792982901,326.56783433441
351.387131222923,241.507774891551,201.328063416062,158.512155011635,453.622858313453,410.761596522447,376.95433321207,415.926131952603,542.732541320537,353.348417615119,452.531806767389,769.615021708055,484.657873923159,527.396051565113,414.76578140549,543.626988484489,694.610055811439,522.15027746537,548.973977950097,509.645145398284,544.564936395691,652.850002600454,718.920560192166,409.644862994346,796.041654973294,991.01594140034,746.222398332393,565.946767110859,572.156114805251,728.66749548225,796.587932101084,745.935854665534,676.58444404401,650.93179661659,346.775069523087,564.905426545629,344.097762114363,274.692565699588,223.874932157935,303.832646166084,352.75623976681
391.700699332791,271.119725181722,189.341912345585,163.818912105656,414.43097386673,440.985275271,274.88327467545,379.505083425433,554.677917991912,403.376237137145,587.469432173282,828.261101534693,490.317788125377,695.999702204103,596.517806991564,552.41172839807,454.488134933735,659.063072781251,592.92283601379,446.575324298966,506.918272072711,857.213385852041,596.719678468156,448.992024641762,640.527170555075,634.28425218786,570.2823278173,722.839511470498,665.934042287345,683.246846514187,865.578448461398,799.426096808777,620.957271348021,634.205329516686,348.3499706975,458.057597726116,423.246082644282,317.349965563879,295.31027634671,262.357062716655,344.36078462005
270.904893731167,255.330263774926,189.14070128008,146.650252697422,382.468448815334,445.756697688358,404.637393508078,338.845667033654,579.138208851261,288.378749635489,475.513026715678,668.769093048812,391.731378063339,449.597342696757,535.523057781749,562.750257713288,590.976256156786,589.153529011189,512.241437354888,798.671850788305,582.067576456686,897.749104621133,747.721129303072,396.926049901506,745.022648438851,860.054954447396,959.677117732397,881.209786115198,813.394160419582,860.932489074226,862.184569670481,768.295212612627,583.336511612452,516.513182477763,341.705307474634,385.469516749301,418.945667128891,337.760543034268,264.199380818033,285.099603987684,390.200652487321
273.717430361537,277.624618528666,138.43047946733,181.042988711842,371.686759490584,474.93974999933,369.731231348548,311.888405510697,442.950352918085,350.520949378874,510.353815675483,759.653361514369,616.386500319092,672.3258779574,530.239939974577,462.351498887072,480.279932093657,883.027126510871,513.846111153988,661.944436055072,652.220456744185,882.651466736613,787.562401473754,476.71673307375,813.090818715169,1048.20058741574,653.198047958142,695.486461735581,638.10610778075,775.999177164324,965.546717735829,860.473046045475,598.921043421698,590.006272653297,269.334897585418,404.512515801093,371.567987941697,277.529009798052,309.430904321573,339.694182567831,336.635481713024
397.377599716422,244.413416392817,150.203924303984,156.198048404159,325.243882320206,443.559842415865,561.802473795269,314.241999863671,393.268765132198,295.214924257426,624.108262119764,569.770943680084,549.180136906936,661.047471808864,493.470712718507,500.02054180214,474.430353367999,706.325676799836,662.084369546804,630.695036726003,583.648429338449,813.904506711282,738.442074723482,473.849053840504,841.832449329072,782.658778968144,632.94835751393,716.029691745146,620.767178606002,710.292894386621,668.9585147534,809.045899371218,741.157982976304,642.209677982494,323.457259442068,394.486887873136,415.255857240512,281.81474042007,227.302489938606,257.364956209604,407.089793075215
321.026903605708,290.576324390769,166.052135512045,171.135021525039,343.166037191528,418.656992729806,294.622765018287,349.083699589447,624.695149019219,316.184294790138,487.22824244399,984.595970694111,487.472558901525,700.399908426982,312.868485294165,442.464907036593,540.149568993678,693.792493806443,694.581874910934,532.979814239144,633.024287106928,1061.00099259073,776.490471200199,487.370602526112,738.402035439469,840.601415227933,608.441488073899,551.926024498421,574.486932219189,693.717633428258,862.276150166695,804.247405841056,505.371706221602,527.446182381269,333.504175062932,436.414035821374,507.79822544341,319.42133423584,253.238838943857,314.03572562602,307.598934156157
279.658487614442,309.281647793149,195.100531612741,177.670923176337,329.11680278143,451.776666633501,328.785286972477,357.065458449019,698.752852655408,430.431641779079,549.161294202398,762.290556662751,481.232682729017,491.315269332063,614.70200129627,556.07209672592,518.268847730346,981.848932610211,509.457580407881,571.461958935466,722.261177566062,762.91440668358,650.298310586766,414.099866370405,632.697984626512,844.034617675624,897.086204808757,622.468521123702,919.784858066345,879.640440386706,738.812417494522,940.645726926915,685.2804816047,627.926194824527,338.13953478339,472.802314678048,513.443475921829,287.809662878216,259.1788081679,295.714199662067,289.053973155186
425.748984300916,283.531596276902,228.161584039228,162.785474236285,289.469544124619,592.802307811026,409.452357577849,342.848417002374,526.233375040028,371.736621513249,536.41316637847,690.632084805871,451.868707531325,663.295676233803,400.458213544605,531.452258526456,654.088741765466,822.406111321098,590.65967951625,657.277025743499,500.688394858838,788.398202675675,645.813511906934,429.633633070263,750.057508281866,882.275898122413,618.658391868013,712.891705371148,746.786680750723,633.177820759759,984.022400366675,905.222436362679,775.483483210835,615.412422192733,355.317719351604,441.636221332635,462.45691835697,236.22335911446,280.475367574156,256.593152372475,371.410269466917
328.001026130062,221.842609541001,154.750013566461,131.303827231955,331.98291392495,433.468710715771,373.913667096733,343.179171724807,623.947044267482,302.043925795842,469.929568079128,728.511574530934,455.428962366374,579.021411197294,491.486525664728,528.212416765409,901.021934438334,895.801723266691,547.791626719758,504.911405813011,491.650959216186,732.758746164158,696.828538108106,446.067629382847,758.270213195123,740.703194749595,629.881574810839,640.396959347159,702.251005575541,767.32903696166,954.363904402793,711.00907929912,484.681700079212,714.393403774751,280.109233528959,425.246839108444,399.966988044454,363.967314105198,283.19465343323,292.937497466137,402.528175837936
